,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7623684314900201,0.7732208360188405,-0.773350253078404,0.4493527339533523,5.3922328074402275,False
1,AUC_test,0.8173065942931326,0.8263526063445115,-0.7622376125106034,0.4557910410104775,5.46949249212573,False
2,AUC_UB_test,0.8722447570962448,0.879493939084384,-0.7446696252119593,0.46608351302674744,5.593002156320969,False
3,Accuracy_test,0.78,0.793898634698639,-2.1576001462921357,0.04471974415096425,0.536636929811571,False
4,F1_test,0.5607176256808555,0.5811829328550443,-1.935760684298766,0.06876350828966503,0.8251620994759803,False
5,MCC_test,0.44200495309838955,0.4775742287611413,-2.5502208980136634,0.020090486466343482,0.2410858375961218,False
6,AUC_LB_validation,0.6054378509137278,0.6645136915698833,-3.931260767895488,0.0009788037118915005,0.011745644542698006,True
7,AUC_validation,0.7313092979127134,0.7801071977470059,-3.933550568999064,0.0009738225390341844,0.011685870468410213,True
8,AUC_UB_validation,0.8571807449116993,0.8963095198745327,-3.945527384307646,0.000948179458591991,0.011378153503103892,True
9,Accuracy_validation,0.5676923076923076,0.6090814590135889,-3.885265118255055,0.0010844474335864563,0.013013369203037476,True
10,F1_validation,0.22792387699508443,0.32916725089173965,-3.2167174920111936,0.004783363121008563,0.05740035745210276,False
11,MCC_validation,0.1726743499533297,0.3114612961242279,-4.489577911254188,0.00028344145671168404,0.0034012974805402085,True
