,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7721909128038656,0.8240576627673402,0.8759244127308147,0.7527272727272727,0.5342465753424658,0.41071142732503524,0.6733950371438104,0.7903225806451611,0.9072501241465118,0.5692307692307692,0.2222222222222222,0.1867275359327644
1,1,LGBM,0.7585871257184726,0.8154366783808408,0.8722862310432089,0.8036363636363636,0.5909090909090908,0.4809585471226153,0.605861171900783,0.7305502846299811,0.8552393973591791,0.5692307692307692,0.2631578947368421,0.16509747577712403
2,2,LGBM,0.8031489395434487,0.8506705328017397,0.8981921260600306,0.7745454545454545,0.5507246376811594,0.44972003835888047,0.5589453633404518,0.691650853889943,0.8243563444394342,0.5230769230769231,0.1142857142857143,0.011831397122951465
3,3,LGBM,0.7856943701301047,0.838007978060334,0.8903215859905633,0.7890909090909091,0.5735294117647058,0.46605994698596176,0.6146752656875605,0.7381404174573055,0.8616055692270506,0.5846153846153846,0.27027027027027023,0.22755839596089147
4,4,LGBM,0.7246839394260847,0.7843406593406592,0.8439973792552338,0.7781818181818182,0.5734265734265734,0.4695622871186324,0.5829919731909571,0.713472485768501,0.8439529983460449,0.5692307692307692,0.2631578947368421,0.16509747577712403
5,5,LGBM,0.7769062623006517,0.8303673938002297,0.8838285252998077,0.7854545454545454,0.5354330708661418,0.3975239371080373,0.6374273002278511,0.7571157495256168,0.8768041988233825,0.5692307692307692,0.2631578947368421,0.16509747577712403
6,6,LGBM,0.7160910954948843,0.7798766889675981,0.8436622824403119,0.7890909090909091,0.5671641791044776,0.44035268794688814,0.6066884808439238,0.7343453510436434,0.862002221243363,0.5538461538461539,0.1714285714285714,0.14000486595492567
7,7,LGBM,0.808135908687139,0.8568720958669602,0.9056082830467814,0.7927272727272727,0.5899280575539568,0.49020242314643075,0.5803364521373842,0.7115749525616698,0.8428134529859554,0.5692307692307692,0.17647058823529413,0.23036865898525322
8,8,LGBM,0.7585496805118759,0.8132011967090502,0.8678527129062246,0.7709090909090909,0.5594405594405594,0.4226834539699481,0.5632583976629598,0.6954459203036053,0.8276334429442508,0.5384615384615384,0.16666666666666666,0.07113429940295787
9,9,LGBM,0.7196960802836743,0.7802350562365727,0.8407740321894712,0.7636363636363637,0.5323741007194245,0.39227478190146614,0.6307990670015966,0.7504743833017077,0.8701496996018188,0.6307692307692307,0.3684210526315789,0.36382591884218074
