,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.3362159082602292,0.33397059551094865,0.46349726387087986,0.4499661971847948
1,0.34012861510597947,0.4273981711600348,0.48218843958778346,0.48701931030335777
2,0.28736697290889834,0.30232077246257094,0.5227249628196575,0.5498176350061583
3,0.3162281140742057,0.33397059551094865,0.4626113970651064,0.44297441802601695
4,0.3257759411397291,0.33397059551094865,0.4687952881766476,0.45967441180586033
5,0.2983859669114237,0.30232077246257094,0.4857765915237744,0.503899914239498
6,0.33895660693524027,0.36382591884218074,0.4431887261174132,0.44888268707965856
7,0.2646937087283843,0.23036865898525322,0.5227805226714384,0.5199757552148462
8,0.30677766560243686,0.30232077246257094,0.470191471038538,0.47575994500026075
9,0.30008346157575205,0.30232077246257094,0.4539876247401744,0.48595533452431566
