,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7896589859213788,0.8391354862235079,0.8886119865256366,0.7720510078157183,0.5639113006592995,0.46349726387087986,0.6697704327369335,0.783970566769991,0.8981707008030486,0.6166794291681207,0.3276181342435232,0.3362159082602292
1,1,LGBM,0.7525990869177762,0.8102867999691441,0.8679745130205121,0.8044459070341472,0.5871591390571029,0.48218843958778346,0.6904855662602235,0.8048511595559307,0.9192167528516375,0.6498851374869513,0.49171411502307083,0.34012861510597947
2,2,LGBM,0.8096975345831412,0.8578636104956434,0.9060296864081459,0.8012998765939991,0.6156269951472161,0.5227249628196575,0.6308842958478283,0.754014441859072,0.8771445878703155,0.5928158719108981,0.32089483436087635,0.28736697290889834
3,3,LGBM,0.7725361198777654,0.8266579688661662,0.8807798178545667,0.7884557795146079,0.559124397377555,0.4626113970651064,0.705960823340869,0.8117269269406834,0.9174930305404978,0.6067525234946086,0.2984224155477833,0.3162281140742057
4,4,LGBM,0.7437565019304511,0.8007701279637193,0.8577850309562244,0.7779135374429491,0.5856292906553467,0.4687952881766476,0.658462665551795,0.7770510101573884,0.8956393547629817,0.61722241559346,0.37544554607916086,0.3257759411397291
5,5,LGBM,0.7797281013435142,0.8330380381420481,0.8864423221233626,0.8186392431098364,0.5996313625799349,0.4857765915237744,0.6961104429574299,0.8034516214893538,0.9107928000212777,0.599095022624438,0.29856261195453637,0.2983859669114237
6,6,LGBM,0.7319258264148357,0.7920732268325898,0.8522206272503442,0.791532702591531,0.5649275047646781,0.4431887261174132,0.6882562877530033,0.7972421372577689,0.9115054180728765,0.6167178271703156,0.3258790744173319,0.33895660693524027
7,7,LGBM,0.8249620064654675,0.8694924247705793,0.9140228430756913,0.8046170300287996,0.6182664748310612,0.5227805226714384,0.647287637764351,0.7652957490104538,0.8833038602565566,0.5841977027497425,0.2303089248417982,0.2646937087283843
8,8,LGBM,0.7736787774493308,0.8257423871683238,0.8778059968873169,0.7904664747017737,0.5771064581312045,0.470191471038538,0.6077158633633013,0.7326714863437758,0.8584378375179481,0.6054994778976717,0.32609449600470064,0.30677766560243686
9,9,LGBM,0.753665419284745,0.8084659930133922,0.8632665667420392,0.7895647881530281,0.5404464053470446,0.4539876247401744,0.6502029001230982,0.7707968780856427,0.8913908560481869,0.6019491820396835,0.2967323564446146,0.30008346157575205
