,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7516337533178704,0.8079419625811378,0.8642501718444052,0.7818181818181819,0.5384615384615384,0.42875951086053243,0.5925799013353635,0.7229601518026564,0.8533404022699492,0.5692307692307692,0.2222222222222222,0.1867275359327644
1,1,LGBM,0.7493216586191915,0.8083182640144666,0.8673148694097417,0.7963636363636364,0.582089552238806,0.46610784466935273,0.5769147061651982,0.7077798861480075,0.8386450661308167,0.5846153846153846,0.30769230769230765,0.20482625174012936
2,2,LGBM,0.7629067204319647,0.8158473954512107,0.8687880704704566,0.7672727272727272,0.5616438356164384,0.4254204667754158,0.6227613592566995,0.74573055028463,0.8686997413125604,0.6153846153846154,0.358974358974359,0.2985847472549773
3,3,LGBM,0.7738100753911935,0.8261351052048728,0.878460135018552,0.7454545454545455,0.5205479452054794,0.3653260903660788,0.5826603536639937,0.7115749525616698,0.8404895514593459,0.6461538461538462,0.4390243902439024,0.3611861126478141
4,4,LGBM,0.7272912775372565,0.7885791146979702,0.8498669518586838,0.7672727272727272,0.5151515151515151,0.4177253413517324,0.5719879290707779,0.7011385199240986,0.8302891107774193,0.5692307692307692,0.2222222222222222,0.1867275359327644
5,5,LGBM,0.7269456454840595,0.7858597429044164,0.8447738403247733,0.7745454545454545,0.5694444444444445,0.4260340765900196,0.6539466879825001,0.7694497153700192,0.8849527427575382,0.5846153846153846,0.27027027027027023,0.22755839596089147
6,6,LGBM,0.8014713539104567,0.8503281477880407,0.8991849416656247,0.8072727272727273,0.624113475177305,0.5343955336223357,0.5543596626974449,0.6888045540796964,0.823249445461948,0.5384615384615384,0.16666666666666666,0.07113429940295787
7,7,LGBM,0.7287156560448393,0.7901704985791785,0.8516253411135177,0.7890909090909091,0.5671641791044777,0.44601698929567374,0.5642257954105899,0.6973434535104365,0.830461111610283,0.5846153846153846,0.27027027027027023,0.22755839596089147
8,8,LGBM,0.7935439652425766,0.8465473145780052,0.8995506639134339,0.7927272727272727,0.564885496183206,0.42964641114513685,0.6447295931554629,0.7618595825426945,0.8789895719299261,0.6153846153846154,0.3243243243243243,0.33397059551094865
9,9,LGBM,0.7904363022361993,0.8430477018993764,0.8956591015625535,0.8218181818181818,0.5504587155963303,0.4613541768846713,0.5530512505620622,0.6859582542694497,0.8188652579768372,0.5692307692307692,0.2631578947368421,0.16509747577712403
