,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7523906273096652,0.80869350825088,0.8649963891920948,0.7972364355456849,0.57916960874129,0.47469840438448985,0.5986497548767429,0.7260885839139712,0.8535274129511997,0.5990865919397623,0.28488941185493355,0.30496545952521775
1,1,LGBM,0.7677130930947166,0.8237671385066041,0.8798211839184916,0.8010449320794317,0.5997985974591793,0.4820933347819091,0.5396496248155371,0.6733165930144372,0.8069835612133373,0.6069878212258764,0.4150248216789036,0.2748469991006624
2,2,LGBM,0.7691486800602156,0.8228375132718764,0.8765263464835371,0.7825548027550417,0.5875990045564725,0.4648106232882246,0.5918540156491819,0.7171058186093335,0.8423576215694857,0.6204920560743271,0.3513535524972546,0.3295225581333404
3,3,LGBM,0.7915275033441864,0.8395178068372406,0.8876096232550611,0.7815993078729617,0.5879638522194929,0.45960698651059795,0.5808421597591871,0.7089746683655731,0.8374036002272502,0.6259547645532206,0.3695883915974906,0.34347805713392543
4,4,LGBM,0.7237874759957991,0.7855597941476522,0.8473321122995053,0.7853913439174843,0.564196311738963,0.4700025216810461,0.619152477111606,0.7420502247091298,0.8654810107233584,0.5952789424146487,0.28095007141720535,0.27265795051013697
5,5,LGBM,0.7460237800263484,0.804447900108914,0.8628720201914799,0.7854761182458789,0.5653369858399124,0.4445817975616395,0.6717406025273256,0.784336239788551,0.8969318770497765,0.6286947510529401,0.39382315968482284,0.3414407033926242
6,6,LGBM,0.7991232136389707,0.8493995095410691,0.8996758054431675,0.8181597959573661,0.6464403359430051,0.5650989629317189,0.5894701123339866,0.7172659691455765,0.8450618259571661,0.5971535324149467,0.31248592289518407,0.2832280789833195
7,7,LGBM,0.7480285477849482,0.8053495547179678,0.8627375967549078,0.7968305974090347,0.593392867148427,0.4698900443876908,0.6113543948430572,0.7357302149154099,0.8602862659100696,0.6155880703155583,0.3571833426269539,0.30279483673137647
8,8,LGBM,0.7823643158438472,0.8386657135273992,0.8950279963589763,0.8158124066021903,0.6154340518059459,0.4947090224869042,0.6317092172296207,0.7491133487375357,0.8665174802454503,0.6483157924759841,0.45159819026173886,0.36115601192590197
9,9,LGBM,0.7963710434698605,0.849134277598139,0.9018975117264172,0.8404197705643934,0.6079159470602523,0.5249042646013553,0.6121557371796461,0.7352871991908141,0.8584186612019821,0.6148484070619906,0.4073914643905351,0.32498957786521543
