,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7606076408215607,0.7676478280568558,-0.5879102173804355,0.5638964822979822,6.766757787575786,False
1,AUC_test,0.8162775247698676,0.8227372716507743,-0.6268733401692904,0.5386127069908064,6.463352483889677,False
2,AUC_UB_test,0.8719474087181742,0.8778496585623639,-0.677133026528064,0.5069316163082436,6.083179395698923,False
3,Accuracy_test,0.7843636363636364,0.8004525510949467,-1.743660478531625,0.09827254225986888,1.1792705071184266,False
4,F1_test,0.5593960697179541,0.5947247562512941,-2.8004067183696555,0.011826412024781262,0.14191694429737514,False
5,MCC_test,0.440078644156095,0.4850395962615576,-2.542061436873176,0.020436011603502,0.24523213924202397,False
6,AUC_LB_validation,0.5917217239300092,0.6046578096325892,-0.8136225250234467,0.4264936187893379,5.117923425472055,False
7,AUC_validation,0.7192599620493357,0.7289268860390333,-0.7343674800516927,0.47218382575333573,5.666205909040029,False
8,AUC_UB_validation,0.8467982001686625,0.8532969317049076,-0.6201800457742208,0.5429118866194944,6.514942639433933,False
9,Accuracy_validation,0.5876923076923075,0.6152400729529256,-2.5033845932608867,0.022151595330730616,0.2658191439687674,False
10,F1_validation,0.2844824927623387,0.3624288328905022,-2.5648338946596394,0.019485444207769487,0.23382533049323384,False
11,MCC_validation,0.2263371346121263,0.313908023330172,-3.032853771989018,0.0071549701782766045,0.08585964213931925,False
