,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.30496545952521775,0.22755839596089147,0.47469840438448985,0.48248476041102956
1,0.2748469991006624,0.19044358666884745,0.4820933347819091,0.4772040845487479
2,0.3295225581333404,0.30232077246257094,0.4648106232882246,0.45331294166278635
3,0.34347805713392543,0.36382591884218074,0.45960698651059795,0.46028324996028647
4,0.27265795051013697,0.22755839596089147,0.4700025216810461,0.45971566788523843
5,0.3414407033926242,0.36382591884218074,0.4445817975616395,0.44369177095168305
6,0.2832280789833195,0.2681783347868999,0.5650989629317189,0.5769146187467196
7,0.30279483673137647,0.30232077246257094,0.4698900443876908,0.4927841690907068
8,0.36115601192590197,0.3395439000024602,0.4947090224869042,0.4774072345991452
9,0.32498957786521543,0.33397059551094865,0.5249042646013553,0.5266864291852359
