,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.29603520429590374,0.30232077246257094,0.4664681305428002,0.46349123034100126
1,0.31330947372344065,0.27581484965833075,0.407149048378298,0.41173269818014
2,0.3594841109996474,0.36962466218021844,0.46882262185786644,0.4663432504527918
3,0.32642165992078165,0.3923432427698253,0.49386265031903637,0.49258245317827254
4,0.4055190207303228,0.3306598534393704,0.4599972237987769,0.46148356282441777
5,0.3699054774460124,0.4189336607944023,0.49525012151527253,0.505065859713464
6,0.4263818785078395,0.41984197158691844,0.489692963641828,0.48441542068338256
7,0.32448973746644355,0.39052150244675105,0.4464061350484677,0.4260120414782921
8,0.365222187823382,0.36382591884218074,0.4188802671634539,0.4160363719017362
9,0.3487977523414788,0.3611861126478141,0.5037818424051979,0.48146900146105986
