,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.745340012807918,0.8029621793176408,0.8605843458273637,0.7854545454545454,0.5755395683453238,0.4370789665303635,0.5990662073879256,0.7277039848197343,0.856341762251543,0.6,0.27777777777777773,0.30232077246257094
1,1,LGBM,0.7086165914211296,0.7709615384615385,0.8333064855019473,0.7490909090909091,0.4963503649635036,0.3440388914268727,0.5885064120973719,0.7191650853889943,0.8498237586806167,0.6307692307692307,0.4285714285714286,0.3083729663333568
2,2,LGBM,0.7806014357987878,0.8325178524199949,0.8844342690412019,0.8218181818181818,0.6259541984732825,0.5244769185437645,0.6066893837676163,0.7343453510436434,0.8620013183196705,0.5692307692307692,0.2631578947368421,0.16509747577712403
3,3,LGBM,0.7613414954618747,0.817206325301205,0.8730711551405352,0.7854545454545454,0.5815602836879433,0.4562114875956592,0.6382295127948926,0.7580645161290321,0.8778995194631717,0.6307692307692307,0.3684210526315789,0.36382591884218074
4,4,LGBM,0.7346489945584204,0.7980160405234276,0.8613830864884348,0.8,0.5378151260504201,0.42307695040915716,0.6236878074327317,0.7476280834914611,0.8715683595501906,0.5846153846153846,0.30769230769230765,0.20482625174012936
5,5,LGBM,0.7636931977178982,0.8207677437172052,0.8778422897165121,0.7890909090909091,0.5671641791044777,0.42973506540224055,0.5445463707435517,0.6793168880455408,0.8140874053475299,0.6307692307692307,0.45454545454545453,0.2926195242260063
6,6,LGBM,0.7623703163938131,0.8177473521053991,0.873124387816985,0.7890909090909091,0.5857142857142856,0.4540985720310596,0.5637808083780811,0.6925996204933585,0.821418432608636,0.6307692307692307,0.3684210526315789,0.36382591884218074
7,7,LGBM,0.7281670811714678,0.7891052564592084,0.850043431746949,0.76,0.5217391304347826,0.378069429230661,0.5827921000404266,0.7144212523719166,0.8460504047034065,0.6153846153846154,0.358974358974359,0.2985847472549773
8,8,LGBM,0.7304174215534193,0.7878807026412232,0.8453439837290272,0.7418181818181818,0.46616541353383456,0.32299451806469626,0.6023394380303672,0.7286527514231499,0.8549660648159326,0.5846153846153846,0.30769230769230765,0.20482625174012936
9,9,LGBM,0.7603015505028327,0.8172690763052208,0.874236602107609,0.7963636363636364,0.6056338028169013,0.4861444556180479,0.6106915811652434,0.7333965844402278,0.8561015877152123,0.6153846153846154,0.3243243243243243,0.33397059551094865
