,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7475498097387561,0.7551136393699541,-0.8468611539890467,0.40819137093730173,4.898296451247621,False
1,AUC_test,0.8054434067252064,0.8117845496302053,-0.8199930128270116,0.4229460901405273,5.075353081686328,False
2,AUC_UB_test,0.8633370037116566,0.8686279745066265,-0.8013607787210641,0.43337460754827595,5.200495290579312,False
3,Accuracy_test,0.7818181818181819,0.7969379160102511,-1.6946928907096934,0.10736416107517414,1.2883699329020897,False
4,F1_test,0.5563636353124756,0.5878155967943572,-1.684841161731796,0.10927822682645469,1.3113387219174562,False
5,MCC_test,0.4255925254852523,0.46503110046709983,-1.773445000123071,0.09307494397417314,1.1168993276900776,False
6,AUC_LB_validation,0.5960329621838208,0.627921785472777,-2.352920591003243,0.0302001218180337,0.3624014618164044,False
7,AUC_validation,0.7235294117647059,0.7494568424684305,-2.294632898549814,0.03399527337378324,0.40794328048539885,False
8,AUC_UB_validation,0.851025861345591,0.8711646748689494,-2.2062496992358853,0.04059953368932902,0.4871944042719482,False
9,Accuracy_validation,0.6092307692307692,0.6404920157242161,-3.031276513677587,0.007179602018485582,0.08615522422182699,False
10,F1_validation,0.3459577959577959,0.4965127130375201,-3.172034113597978,0.005276934041772033,0.0633232085012644,False
11,MCC_validation,0.2838270422729604,0.35355665032552525,-2.744251486827052,0.013334850088886765,0.16001820106664116,False
