,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7443729386142938,0.8048696367038836,0.8653663347934735,0.803332636711962,0.5523598237634891,0.4448332693542173,0.673275411261858,0.785570023337492,0.8978646354131259,0.6003065134099728,0.29936005432505347,0.3019188150808666
1,1,LGBM,0.7438936566809183,0.800932996900577,0.8579935977404156,0.7799679554162458,0.5479190238904276,0.4027593765738535,0.6406830831813783,0.7602884832093897,0.8798938832374014,0.6448806366047865,0.44310622381055653,0.3556043573132888
2,2,LGBM,0.7689807873623933,0.8246962090571693,0.880456212340468,0.804738352324561,0.6148916011655405,0.5029942607594914,0.7063221744194116,0.8122132798243659,0.9181043852293203,0.6319088319088333,0.3701921387870541,0.3649028906380442
3,3,LGBM,0.72835760231184,0.7875070421804953,0.8466564820491508,0.775386973180091,0.5965292583658269,0.4491999915570264,0.6352347549267617,0.7546700400590484,0.8741153193457329,0.6281992337164868,0.376249329399706,0.3434443054582201
4,4,LGBM,0.7865275918895733,0.836073947069503,0.8856203022494323,0.7989355625217842,0.576701161549839,0.460215416816623,0.6574795564408067,0.7717805550103016,0.887459820883857,0.6334806955496728,0.3804100943911854,0.36616301116908684
5,5,LGBM,0.7710616029659955,0.8237893702721442,0.8774895079449069,0.7788394287704777,0.5454713814577449,0.4196136110280567,0.5744634384355645,0.705683148305683,0.8369028581758017,0.6775125257884004,0.5023209433430962,0.43328404875518056
6,6,LGBM,0.7483156985806572,0.8069143805874989,0.8655689721774635,0.7925512546202197,0.5751264270269569,0.4455593172443156,0.6012901035252152,0.726943219222222,0.8561665049570937,0.617329796640153,0.359556542575303,0.32833188784240663
7,7,LGBM,0.7683090968751107,0.8208099386464671,0.8733107804178235,0.7932455590386771,0.5633356942514495,0.44992901564887827,0.6117570328471473,0.7384515838222707,0.8651461347973943,0.6276333628057882,0.42514126517236966,0.3066125015258066
8,8,LGBM,0.7731769126845948,0.8246710435990947,0.8761651745135951,0.7792490421456082,0.614733707833079,0.4754989229279428,0.5872380787122364,0.7139188786378606,0.8405996785634849,0.5965811965812077,0.759658365261814,0.25423975451579156
9,9,LGBM,0.7282362869590251,0.7848019497221453,0.8418014610281971,0.7736398467433094,0.565073053389337,0.4360986449836428,0.6573494182505464,0.7727155081535909,0.8880815980566356,0.622823460064851,0.39153236215385584,0.308008427497258
