,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7465697107235071,0.7561232174924403,-1.108681429978258,0.2821618490930619,3.3859421891167427,False
1,AUC_test,0.8037073083836471,0.8115066514738979,-1.0488479071541283,0.3081276200452149,3.6975314405425785,False
2,AUC_UB_test,0.8608449060437872,0.8670428825254927,-0.9754145513509586,0.3422822744128816,4.107387292954579,False
3,Accuracy_test,0.7792727272727273,0.7879886611472935,-1.1335452881700974,0.27185791274961246,3.2622949529953496,False
4,F1_test,0.5561899086194584,0.5752141132693691,-1.0334247772548604,0.31509102485646273,3.781092298277553,False
5,MCC_test,0.4263882652737518,0.44867018268940473,-1.1137751915909637,0.28002782230680945,3.3603338676817134,False
6,AUC_LB_validation,0.5992350761258646,0.6345093052000925,-1.8492590830548363,0.08091212859735783,0.970945543168294,False
7,AUC_validation,0.7246679316888046,0.7542234719582225,-1.8555718172412543,0.07996538872437313,0.9595846646924775,False
8,AUC_UB_validation,0.8501007872517448,0.8744334818659848,-1.899049537866902,0.07370623656729289,0.8844748388075147,False
9,Accuracy_validation,0.5907692307692308,0.6280656253070152,-3.629206352896293,0.0019183960322208204,0.023020752386649843,True
10,F1_validation,0.29777437652919037,0.43075273192199937,-2.984522827916044,0.007948345815229877,0.09538014978275852,False
11,MCC_validation,0.23851670076716455,0.33625099997959496,-3.463245752290105,0.0027740313796948616,0.03328837655633834,True
