,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.3019188150808666,0.30232077246257094,0.4448332693542173,0.46867444529739216
1,0.3556043573132888,0.3306598534393704,0.4027593765738535,0.41590638881602576
2,0.3649028906380442,0.33397059551094865,0.5029942607594914,0.49943936849854503
3,0.3434443054582201,0.2985847472549773,0.4491999915570264,0.44317946481426346
4,0.36616301116908684,0.3923432427698253,0.460215416816623,0.4164495158381423
5,0.43328404875518056,0.4726700385601453,0.4196136110280567,0.36028834606144605
6,0.32833188784240663,0.41984197158691844,0.4455593172443156,0.45117232210479097
7,0.3066125015258066,0.17406342948840103,0.44992901564887827,0.4237750271300113
8,0.25423975451579156,0.22755839596089147,0.4754989229279428,0.48427379949391336
9,0.308008427497258,0.30232077246257094,0.4360986449836428,0.44960633436015224
