,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.6535795643701052,0.6786729118053587,-7.6949454736280565,4.2442607340091916e-07,5.09311288081103e-06,True
1,AUC_test,0.7027849813958733,0.7260976971688441,-7.596336148046429,5.082129220281306e-07,6.098555064337568e-06,True
2,AUC_UB_test,0.7519903984216414,0.7735458147932199,-7.48960028060351,6.18548349149069e-07,7.422580189788829e-06,True
3,Accuracy_test,0.44990176817288796,0.7474038731406122,-7190284280566548.0,1.3941145977690131e-275,1.6729375173228157e-274,True
4,F1_test,0.4982078853046595,0.5065551918149929,-6.697210858768468,2.7908123669728404e-06,3.348974840367409e-05,True
5,MCC_test,0.2232140645957271,0.24264727394493338,-9.920555504406012,1.0095906955198214e-08,1.2115088346237858e-07,True
6,AUC_LB_validation,0.5140204869176868,0.6752559785533337,-14.845417819681884,1.53279640757597e-11,1.8393556890911638e-10,True
7,AUC_validation,0.6508538899430742,0.7890119273515861,-15.814962062622188,5.301597578095758e-12,6.36191709371491e-11,True
8,AUC_UB_validation,0.7876872929684616,0.9033302090487171,-17.577988078521347,8.830950810710282e-13,1.0597140972852338e-11,True
9,Accuracy_validation,0.5999999999999999,0.7339340659340662,-13.217585994629502,1.0490132954097386e-10,1.2588159544916864e-09,True
10,F1_validation,0.6749999999999999,0.7572265543163861,-11.365890670681212,1.2032123670431118e-09,1.4438548404517342e-08,True
11,MCC_validation,0.2596173222456296,0.4943636274475473,-13.779881038946723,5.283796011366895e-11,6.340555213640274e-10,True
