,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.739372375454475,0.7498971766228041,-1.6071446912454859,0.12542204979155377,1.5050645974986452,False
1,AUC_test,0.7799878074840294,0.78976227037583,-1.6770698294945021,0.11080867520242219,1.3297041024290661,False
2,AUC_UB_test,0.8206032395135837,0.8296418739449833,-1.7657587807085633,0.09439283220501386,1.1327139864601663,False
3,Accuracy_test,0.7241650294695481,0.7383440920572554,-3.406187073918067,0.003148072235940022,0.03777686683128026,True
4,F1_test,0.7798716575541211,0.810675960955112,-3.5492644818685486,0.002291683355702002,0.02750020026842402,True
5,MCC_test,0.4119930108462091,0.440749855760952,-2.9559249398717324,0.008457318646584742,0.10148782375901691,False
6,AUC_LB_validation,0.5744100429422044,0.6349490777806005,-3.5255375248608805,0.0024157502584159136,0.028989003100990965,True
7,AUC_validation,0.7025616698292221,0.7543656817565738,-3.530414991845499,0.0023897141775871054,0.028676570131045263,True
8,AUC_UB_validation,0.8307132967162396,0.873782285732547,-3.529080820161289,0.0023968082738006465,0.028761699285607758,True
9,Accuracy_validation,0.6292307692307693,0.714813186813187,-6.1177196887210314,8.863551633148223e-06,0.00010636261959777866,True
10,F1_validation,0.5996860076020213,0.7203117269686231,-9.214373312671515,3.0978763699270627e-08,3.717451643912475e-07,True
11,MCC_validation,0.25681260036082065,0.4321705749459799,-6.210188427416071,7.3488678843721685e-06,8.818641461246602e-05,True
