,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7300033714924168,0.7611763774592416,-2.5425533978823758,0.02041502059343698,0.24498024712124375,False
1,AUC_test,0.7902489047251937,0.8160090505517908,-2.381517398603695,0.028485968011015456,0.3418316161321855,False
2,AUC_UB_test,0.8504944379579704,0.8713103552780629,-2.206112253679247,0.04061066640602862,0.4873279968723434,False
3,Accuracy_test,0.6741818181818182,0.7984207792207794,-6.832731852020044,2.143852257120524e-06,2.572622708544629e-05,True
4,F1_test,0.5977790016637468,0.5628745577570611,2.0096470571138396,0.05970263989412046,0.7164316787294456,False
5,MCC_test,0.389225842113044,0.49137626333477363,-4.365158675327764,0.00037315038330430577,0.004477804599651669,True
6,AUC_LB_validation,0.522467230686467,0.6457203736222439,-4.429331613141887,0.0003237718194765386,0.0038852618337184633,True
7,AUC_validation,0.6554079696394687,0.7641542423420984,-4.335702910172331,0.0003983019488996379,0.004779623386795655,True
8,AUC_UB_validation,0.7883487085924703,0.8828904587185257,-4.221900137038949,0.0005126661117016344,0.006151993340419613,True
9,Accuracy_validation,0.5846153846153846,0.5962197802197804,-0.4273891754785123,0.674164925072828,8.089979100873936,False
10,F1_validation,0.5983396477599842,0.36423917376236253,3.689112403298038,0.0016788777542625932,0.02014653305115112,True
11,MCC_validation,0.18181503701836868,0.27292236665018565,-1.8086435166526968,0.08724247978690072,1.0469097574428088,False
