,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.39571217466834024,0.3923432427698253,0.5283044446579073,0.5196476124347705
1,0.3779317364276212,0.3611861126478141,0.6025716442202935,0.6286901630402474
2,0.4402843172450458,0.44662980013443065,0.4566051257807055,0.4590543776547785
3,0.3929861350034781,0.3923432427698253,0.49367364092361343,0.47522628317364257
4,0.34926667956688384,0.30232077246257094,0.5084589338062038,0.5171162266566875
5,0.39979095458581293,0.3923432427698253,0.46431145606713625,0.4619565781223889
6,0.45089541076706097,0.4465573756372974,0.5122364191881177,0.5132734342015787
7,0.4484355793909671,0.4465573756372974,0.4213252235272926,0.4145145950232924
8,0.39148625409437343,0.41984197158691844,0.46168299119930956,0.45225771086520683
9,0.3459725632643114,0.36382591884218074,0.539595329957696,0.5661482514427434
