,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.3561810834610007,0.3611861126478141,0.48481855679862584,0.45915117315099424
1,0.36883913019442016,0.3923432427698253,0.433915218858993,0.4259836808291909
2,0.3165058220088699,0.30232077246257094,0.4496875214479529,0.4565646823940517
3,0.39126339986611697,0.3923432427698253,0.5113967550110619,0.5079979232487596
4,0.3641841555427976,0.36382591884218074,0.4458532027890203,0.450815794366247
5,0.42348914003816135,0.4726700385601453,0.5154809769966484,0.551560063057105
6,0.35733134300060226,0.36382591884218074,0.4687088808333804,0.4571863730370738
7,0.28005568155648963,0.2681783347868999,0.49196305177597033,0.5110699101303968
8,0.2841563652378731,0.3083729663333568,0.49386211754956144,0.4791861803260619
9,0.30918174161474243,0.2681783347868999,0.4470039096811962,0.41813258220130983
