,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7930250786620083,0.8439651965811971,0.8949404541350766,0.805889044289044,0.6074481941706336,0.48481855679862584,0.6115566917084069,0.7339271603919718,0.8571819138195189,0.6433236714975831,0.4315058187140928,0.3561810834610007
1,1,LGBM,0.743332509569149,0.803146561639813,0.8629606137104773,0.7956202020202001,0.5568510198602898,0.433915218858993,0.6560904036762858,0.7731879474557453,0.8902854912352045,0.6370538833147513,0.39091031370512586,0.36883913019442016
2,2,LGBM,0.7319282484158655,0.7916771832032683,0.851426117990671,0.7908848484848466,0.5717972557310935,0.4496875214479529,0.6580487794317305,0.7722168137942395,0.8863848481567487,0.6088383500557399,0.3136315686363688,0.3165058220088699
3,3,LGBM,0.7694132015534035,0.824547159277065,0.8797752435795023,0.8127030303030284,0.6292218182794138,0.5113967550110619,0.6198956413667533,0.7417618641659545,0.8638823198122222,0.6433593459680402,0.43482669857319745,0.39126339986611697
4,4,LGBM,0.7815738534364087,0.8333530595689571,0.8851855360972755,0.7912551602986367,0.5537719175884509,0.4458532027890203,0.6062888693256779,0.7288622134220666,0.8514355575184551,0.63865923448532,0.4515931377913167,0.3641841555427976
5,5,LGBM,0.7998268430274953,0.8494271561996759,0.8990661583035378,0.8172704435660938,0.6301985514310924,0.5154809769966484,0.6824965234766933,0.7945389544317008,0.9067207100058159,0.6622578966926778,0.44850031292259246,0.42348914003816135
6,6,LGBM,0.746956176415372,0.8077753462858472,0.8686164740436809,0.8068820377689924,0.589841666830156,0.4687088808333804,0.6999548204064299,0.8056448404513726,0.9115311662161955,0.6271661092530643,0.3645434377806604,0.35733134300060226
7,7,LGBM,0.7651240951404004,0.8188107386966971,0.872497382252994,0.7967978919631075,0.5941841062637769,0.49196305177597033,0.6051717567953125,0.7317329886606331,0.8582942205259537,0.5998870308435512,0.3455336502753287,0.28005568155648963
8,8,LGBM,0.8071590344472632,0.8539141039548089,0.9006691734623546,0.8073001317523039,0.6212104646533521,0.49386211754956144,0.6141076838564548,0.7380371989843137,0.8620940610911968,0.6232329988851714,0.4269598604511416,0.2841563652378731
9,9,LGBM,0.7939507011033822,0.8423312975475249,0.8907118939916672,0.7794782608695632,0.6002588143190142,0.4470039096811962,0.6087914006928121,0.735437120149601,0.8620828396063898,0.603516908212559,0.3310760707869591,0.30918174161474243
