,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.799626635627674,0.8484,0.8971733643723261,0.7963636363636364,0.5692307692307692,0.4490731195102493,0.5394975019106516,0.6726755218216317,0.8058535417326118,0.6,0.35000000000000003,0.24147773529182234
1,1,LGBM,0.7359074664782297,0.7976874657909141,0.8594674651035985,0.7854545454545454,0.5203252032520325,0.396848416860229,0.6370832706324784,0.7561669829222012,0.875250695211924,0.6307692307692307,0.3684210526315789,0.36382591884218074
2,2,LGBM,0.7195048014089467,0.7815384615384615,0.8435721216679763,0.7745454545454545,0.5633802816901409,0.42081284995178686,0.6125802128541702,0.7371916508538899,0.8618030888536097,0.5846153846153846,0.27027027027027023,0.22755839596089147
3,3,LGBM,0.7454533157904165,0.8040141676505312,0.862575019510646,0.7745454545454545,0.5974025974025974,0.44083694083694086,0.5717120425004331,0.7011385199240986,0.8305649973477641,0.6307692307692307,0.4285714285714286,0.3083729663333568
4,4,LGBM,0.7910463137345115,0.8392534228881428,0.887460532041774,0.7672727272727272,0.5151515151515151,0.38251293140917636,0.5079440762883153,0.6451612903225806,0.782378504356846,0.5692307692307692,0.3333333333333333,0.14407589410656835
5,5,LGBM,0.8038445643966049,0.8527333333333333,0.9016221022700618,0.8145454545454546,0.6433566433566433,0.5195910874638142,0.6569467735457765,0.7751423149905122,0.893337856435248,0.6153846153846154,0.358974358974359,0.2985847472549773
6,6,LGBM,0.7692804262182498,0.8262910798122065,0.8833017334061632,0.8218181818181818,0.6259541984732825,0.5132022622724772,0.6153735473719332,0.7400379506641367,0.8647023539563402,0.5846153846153846,0.30769230769230765,0.20482625174012936
7,7,LGBM,0.7488987932632982,0.8044582043343653,0.8600176154054324,0.7818181818181819,0.5833333333333334,0.4555189483833636,0.6067939724248755,0.7314990512333964,0.8562041300419173,0.5692307692307692,0.17647058823529413,0.23036865898525322
8,8,LGBM,0.7805661574682123,0.8295424490875428,0.8785187407068733,0.7854545454545454,0.5755395683453238,0.4370789665303635,0.6336450812983243,0.7571157495256168,0.8805864177529092,0.6461538461538462,0.48888888888888893,0.32391936216053435
9,9,LGBM,0.7819583648417309,0.8330151457299223,0.8840719266181137,0.7854545454545454,0.5815602836879433,0.45056601522317885,0.6296215485979629,0.7514231499051233,0.8732247512122836,0.5538461538461539,0.2162162162162162,0.12114619641083431
