,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7676086839227874,0.7732289741770748,-0.4581546587254853,0.6523241513635629,7.827889816362755,False
1,AUC_test,0.8216933730165421,0.8268947802954854,-0.5188701035390954,0.6101720140750108,7.322064168900129,False
2,AUC_UB_test,0.8757780621102965,0.8805849047567238,-0.6112410501151131,0.5486823115104085,6.584187738124902,False
3,Accuracy_test,0.7887272727272727,0.8004081051315817,-1.759673538296761,0.09544769139946904,1.1453722967936284,False
4,F1_test,0.5775234393923581,0.5954783809127273,-1.1601274778889543,0.26115390145713263,3.1338468174855914,False
5,MCC_test,0.44660415384415797,0.474269019174241,-1.6620286632756047,0.11382298440942054,1.3658758129130466,False
6,AUC_LB_validation,0.601119802742492,0.6362402570736558,-1.8910747085030648,0.07482074419010792,0.8978489302812951,False
7,AUC_validation,0.7267552182163187,0.75553471019076,-1.8181652393793983,0.08572069469820122,1.0286483363784147,False
8,AUC_UB_validation,0.8523906336901454,0.87498931279877,-1.7198226559079015,0.10261176971111481,1.2313412365333778,False
9,Accuracy_validation,0.5984615384615385,0.6287295429208458,-2.584014030070251,0.0187174535552813,0.22460944266337557,False
10,F1_validation,0.3298838444813677,0.39390808696367835,-1.8984215258262649,0.07379346638225091,0.8855215965870109,False
11,MCC_validation,0.24641561270865484,0.3451187862521074,-3.4326135924772645,0.002969018853592672,0.035628226243112064,True
