,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7558456919014354,0.7743837349610272,-2.2673273838420083,0.035921223953903375,0.4310546874468405,False
1,AUC_test,0.7954357448181637,0.8122204068286129,-2.2578974521202615,0.0366094537638946,0.4393134451667352,False
2,AUC_UB_test,0.8350257977348919,0.850083822951069,-2.246962847775533,0.03742273736206843,0.44907284834482114,False
3,Accuracy_test,0.7335952848722986,0.7609374122930118,-5.020478999969432,8.881821247174913e-05,0.0010658185496609895,True
4,F1_test,0.7940854406115798,0.8195101458295397,-4.161950659847622,0.0005857050883411182,0.007028461060093419,True
5,MCC_test,0.42267787385243916,0.48283911342820396,-5.241969558317655,5.515667055727029e-05,0.0006618800466872435,True
6,AUC_LB_validation,0.5769416182343947,0.6680173603336967,-6.012258400033336,1.0990660760234705e-05,0.00013188792912281646,True
7,AUC_validation,0.7048387096774194,0.7809772296015183,-6.121780931719493,8.79069053908887e-06,0.00010548828646906645,True
8,AUC_UB_validation,0.832735801120444,0.8940886452274981,-6.252412166166498,6.748692606832337e-06,8.098431128198804e-05,True
9,Accuracy_validation,0.6246153846153847,0.7439120879120881,-8.093727277848371,2.0752872488431445e-07,2.4903446986117736e-06,True
10,F1_validation,0.5864739065444826,0.7299110162084576,-7.446612785989924,6.697714807832485e-07,8.037257769398982e-06,True
11,MCC_validation,0.24608418457529577,0.49473277126093207,-7.983542924786938,2.5236267884394063e-07,3.0283521461272874e-06,True
