,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.2796025661468363,0.2681783347868999,0.4267636952210096,0.4346092192977005
1,0.28554290273518035,0.30232077246257094,0.42924859612670185,0.43335203020936186
2,0.29662765319458406,0.30232077246257094,0.38370217722401173,0.3942087198767705
3,0.3085945477385917,0.2489913958244677,0.4314496181340484,0.44953961245134866
4,0.2709611289550026,0.30232077246257094,0.42573820567350174,0.4283762116979896
5,0.29163657416621974,0.30232077246257094,0.39269946148604085,0.43792881589458943
6,0.3057805257905262,0.30232077246257094,0.39412351304584003,0.42472004994002704
7,0.3042891531568846,0.30232077246257094,0.3964526792875452,0.3942248519022392
8,0.3390403359591345,0.2985847472549773,0.42972550002684007,0.39315557718484795
9,0.3063324857625616,0.2681783347868999,0.40956604217508447,0.42622299583852064
