,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7289224298535408,0.72941655518083,-0.36449825827009663,0.7197329021363815,8.636794825636578,False
1,AUC_test,0.7883496429515999,0.7884173166736402,-0.05492031157050899,0.9568069485977025,11.481683383172431,False
2,AUC_UB_test,0.8477768560496595,0.8475059946165417,0.24710692504779722,0.807621939446369,9.691463273356428,False
3,Accuracy_test,0.7745454545454545,0.8135126438778588,-3.6799806348631328,0.0017133671009109915,0.020560405210931897,True
4,F1_test,0.5230769230769231,0.5444373363929884,-4.375672429666494,0.00036456703680437194,0.004374804441652463,True
5,MCC_test,0.3904828236818446,0.41194694884006233,-3.635515513140758,0.0018916478743107464,0.022699774491728955,True
6,AUC_LB_validation,0.5416102983983981,0.6131642691018427,-8.828871209668986,5.85583399088154e-08,7.027000789057848e-07,True
7,AUC_validation,0.6764705882352942,0.7294069823419623,-10.129345812728388,7.325628553305743e-09,8.790754263966892e-08,True
8,AUC_UB_validation,0.81133087807219,0.8675722500953119,-6.102605400865221,9.140230127423674e-06,0.0001096827615290841,True
9,Accuracy_validation,0.5538461538461539,0.6051313903487736,-11.271115675138365,1.3744678106232883e-09,1.649361372747946e-08,True
10,F1_validation,0.17142857142857143,0.7133522727272663,-223.78552996838266,1.8510458067663342e-32,2.221254968119601e-31,True
11,MCC_validation,0.1400048659549257,0.2988407873605522,-26.529512844738903,6.99558577207652e-16,8.394702926491825e-15,True
