,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.4118870450817111,0.41984197158691844,0.5155284393121555,0.5153779540886231
1,0.3363822116519982,0.3306598534393704,0.49136965504475416,0.487261313171579
2,0.37684101910568757,0.33397059551094865,0.5713511002746225,0.5599637516349334
3,0.34728214550297826,0.36382591884218074,0.48863995525314996,0.48777800439339614
4,0.3901609978404871,0.36962466218021844,0.49625587175211433,0.4757635474546617
5,0.34749707485165526,0.36382591884218074,0.4940359723023512,0.49896487559662417
6,0.3280860966602167,0.3306598534393704,0.46047498264549724,0.4726215125312214
7,0.43077456833891625,0.4465573756372974,0.4421140476081428,0.4525905271590532
8,0.35925245211037116,0.36382591884218074,0.49862522589944364,0.5055997725387438
9,0.37490187983050316,0.36382591884218074,0.42745211641343195,0.41294993487085674
