,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7629605731719491,0.8204465589631232,0.8779612281369202,0.7844882390336917,0.5883093104735797,0.45664939871442084,0.5701272147762138,0.7019944002866187,0.8343273609216986,0.6458310919849366,0.47064596342125775,0.37640865238566157
1,1,LGBM,0.7580842245394186,0.8118249058633654,0.8656624263229454,0.7869802924348359,0.565478162491365,0.4447485163221042,0.6608664802054824,0.7759252133066156,0.8909839464077488,0.6351802044109721,0.44146118077390634,0.3557745547170573
2,2,LGBM,0.7644344897640726,0.8178200508043421,0.8712056118446114,0.7882263191354082,0.5885586911685168,0.46735694369973224,0.6724649017286617,0.7836613102267732,0.8948577187248847,0.6271113501882717,0.40339970249547735,0.35664604807532907
3,3,LGBM,0.7871699750549807,0.8392605864784694,0.8913511979019582,0.8047552447552428,0.5894079386845097,0.48296220673581924,0.7007110980602336,0.8063653613938224,0.9125241572017961,0.6281871974179651,0.3626752021488855,0.3562118212295574
4,4,LGBM,0.8002826085725847,0.8507560731950956,0.9012295378176065,0.8189192625556242,0.6248699047880604,0.5046083152306282,0.6839909912163594,0.7948740064489571,0.9057570216815548,0.6655190962883254,0.548871669204346,0.3877987995285382
5,5,LGBM,0.7655691781346814,0.8217883841972298,0.8790243754704364,0.7972536554354717,0.5991401040219582,0.5080920275406761,0.5812896357924838,0.711064078236752,0.8408385206810203,0.5996772458310906,0.3054213112571948,0.31238368908310926
6,6,LGBM,0.7638795296290148,0.8214053894823116,0.8789312493356092,0.7969485060394133,0.5518053879672349,0.46524707212139427,0.6589015534391416,0.7746911532490262,0.8904807530589107,0.6448628294782125,0.4141989115228959,0.3829916329114192
7,7,LGBM,0.7560948587328338,0.8148795146986809,0.8736733792836138,0.8092561983471055,0.5975003070847941,0.4991875871988266,0.617368537885833,0.7421743342046929,0.8669801305235528,0.6495965572888633,0.44524691617117684,0.3700835431766312
8,8,LGBM,0.7578832019006747,0.8128533541756662,0.8678692496123184,0.8025429116338187,0.59735346862477,0.4786522154547901,0.6224933930310843,0.7454253526359771,0.8683573122408696,0.6370091447014508,0.42075413806429796,0.3537568694410388
9,9,LGBM,0.830889891970872,0.8748222584946941,0.9194007908371409,0.8289129052765396,0.6464637223263544,0.5679817107816495,0.6698911830539019,0.7830044718090239,0.8961177605641459,0.5915008068854208,0.29486747105227623,0.28749414777407833
