,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7604177411461971,0.7747248531471083,-1.1222364110795473,0.27650934263140775,3.318112111576893,False
1,AUC_test,0.8165534486109122,0.8285857076352979,-1.1136593877454535,0.2800762057080367,3.3609144684964405,False
2,AUC_UB_test,0.8726891560756274,0.8826309046563161,-1.11096900355452,0.2812019961715404,3.374423954058485,False
3,Accuracy_test,0.7865454545454545,0.8018283534647151,-2.1839066180053037,0.04244652754008339,0.5093583304810008,False
4,F1_test,0.5580554847236744,0.5948886997631143,-2.375603898889906,0.028832811696393946,0.34599374035672736,False
5,MCC_test,0.44360391243950426,0.48754859938000406,-2.5009041290700087,0.022266132732983012,0.26719359279579613,False
6,AUC_LB_validation,0.5952036521594507,0.6438104989189395,-2.2255949766776375,0.03906031542530886,0.4687237851037064,False
7,AUC_validation,0.721821631878558,0.7619179681798258,-2.184755317604489,0.04237498415931645,0.5084998099117974,False
8,AUC_UB_validation,0.8484396115976651,0.8801224682006181,-2.1175260538893133,0.048397171782490304,0.5807660613898836,False
9,Accuracy_validation,0.5723076923076922,0.6324475524475509,-7.162372309620021,1.1405647372025076e-06,1.368677684643009e-05,True
10,F1_validation,0.24242758970313147,0.41075424661117144,-5.705365384588245,2.0719865950089886e-05,0.0002486383914010786,True
11,MCC_validation,0.1889262180957272,0.35395497583224206,-8.827128182899042,5.872957122088882e-08,7.047548546506659e-07,True
