,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.37640865238566157,0.41984197158691844,0.45664939871442084,0.46684743984221605
1,0.3557745547170573,0.2985847472549773,0.4447485163221042,0.47716440145202776
2,0.35664604807532907,0.36382591884218074,0.46735694369973224,0.4525116938483733
3,0.3562118212295574,0.36382591884218074,0.48296220673581924,0.467726508681829
4,0.3877987995285382,0.39052150244675105,0.5046083152306282,0.5276362619991811
5,0.31238368908310926,0.2681783347868999,0.5080920275406761,0.5361720609256236
6,0.3829916329114192,0.3611861126478141,0.46524707212139427,0.46299246955218054
7,0.3700835431766312,0.39052150244675105,0.4991875871988266,0.49248784258497574
8,0.3537568694410388,0.2985847472549773,0.4786522154547901,0.46646357829508145
9,0.28749414777407833,0.30232077246257094,0.5679817107816495,0.5883848139701767
