,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7566401256818227,0.8118724899598393,0.8671048542378559,0.7709090909090909,0.5467625899280576,0.4150228352748106,0.5664625821306601,0.7020872865275142,0.8377119909243682,0.5692307692307692,0.30000000000000004,0.15229561714427434
1,1,LGBM,0.723126365692721,0.7825641025641025,0.8420018394354839,0.7563636363636363,0.4962406015037593,0.35687798424699374,0.5854684538213064,0.7115749525616698,0.8376814513020332,0.5692307692307692,0.2222222222222222,0.1867275359327644
2,2,LGBM,0.741106874543869,0.7995512341062079,0.8579955936685467,0.7854545454545454,0.5874125874125875,0.46114736854365285,0.6112317299596459,0.7371916508538899,0.863151571748134,0.5692307692307692,0.2222222222222222,0.1867275359327644
3,3,LGBM,0.7915921891555597,0.8430300663803202,0.8944679436050806,0.8,0.5669291338582678,0.46593788257890895,0.6382662412154577,0.7571157495256168,0.8759652578357758,0.5692307692307692,0.2222222222222222,0.1867275359327644
4,4,LGBM,0.7891035418534088,0.8413240418118466,0.8935445417702844,0.8109090909090909,0.6119402985074627,0.48812639894954873,0.6463844552996827,0.7628083491461101,0.8792322429925374,0.5846153846153846,0.2285714285714286,0.2681783347868999
5,5,LGBM,0.7660037629185625,0.8209771511910549,0.8759505394635472,0.7781818181818182,0.5547445255474452,0.45468694528343157,0.481577012587424,0.6204933586337761,0.7594097046801281,0.5384615384615384,0.1176470588235294,0.08356510178876833
6,6,LGBM,0.759066887702248,0.8179487179487178,0.8768305481951877,0.7781818181818182,0.4958677685950414,0.4062508030672809,0.6307743978565439,0.7552182163187856,0.8796620347810273,0.5846153846153846,0.27027027027027023,0.22755839596089147
7,7,LGBM,0.7251671332125257,0.7882975975200206,0.8514280618275155,0.7818181818181819,0.53125,0.4184152062835916,0.5355186689806701,0.6717267552182163,0.8079348414557626,0.5846153846153846,0.30769230769230765,0.20482625174012936
8,8,LGBM,0.7316521941826195,0.7925357470812018,0.853419299979784,0.8036363636363636,0.6029411764705882,0.4829623412680657,0.627951922174786,0.7504743833017077,0.8729968444286293,0.5692307692307692,0.2631578947368421,0.16509747577712403
9,9,LGBM,0.8207183365186335,0.8674333375458106,0.9141483385729878,0.8,0.5864661654135338,0.4866113588987584,0.62840105756833,0.7495256166982923,0.8706501758282547,0.5846153846153846,0.27027027027027023,0.22755839596089147
