,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.3943648883930688,0.36962466218021844,0.42508997292144257,0.4060145180234185
1,0.34817570787959834,0.33397059551094865,0.4098826994850968,0.44953961245134866
2,0.33050995105778525,0.33397059551094865,0.42580952117307963,0.42283410487249234
3,0.3482372524384516,0.39052150244675105,0.4054835160209085,0.3942087198767705
4,0.3384529032623531,0.33397059551094865,0.45793871344582926,0.410116433912764
5,0.3408627949114572,0.30232077246257094,0.39863993133154363,0.40199585132326465
6,0.3325020698915506,0.30232077246257094,0.41553177968780947,0.42548415101055675
7,0.3544428172237936,0.33397059551094865,0.38883810636911437,0.3821769794039835
8,0.3413613189600862,0.33397059551094865,0.4277725998704179,0.44953961245134866
9,0.34963239031852167,0.33397059551094865,0.417898104162447,0.43792881589458943
