,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7440032734543831,0.7877636035828679,-2.466819919644625,0.023897570426806923,0.28677084512168305,False
1,AUC_test,0.8001040507885475,0.8390440576648481,-2.547050677425259,0.02022407303763687,0.24268887645164244,False
2,AUC_UB_test,0.8562048281227123,0.8908976232110835,-2.6975152569172702,0.01472917508978677,0.17675010107744124,False
3,Accuracy_test,0.72,0.811314285714286,-7.259442580321871,9.498007716838637e-07,1.1397609260206365e-05,True
4,F1_test,0.5981219094360429,0.6226328324794012,-1.3401824745327646,0.19685892215593814,2.3623070658712577,False
5,MCC_test,0.4110103054299068,0.513037042996288,-3.563534015044317,0.0022201332427957384,0.02664159891354886,True
6,AUC_LB_validation,0.5069825944954176,0.6467071378899331,-7.089644609201916,1.3092949893605627e-06,1.5711539872326754e-05,True
7,AUC_validation,0.6449715370018976,0.7646272702629442,-6.856507181852285,2.0474472489731265e-06,2.456936698767752e-05,True
8,AUC_UB_validation,0.7829604795083775,0.8832686984683089,-6.547011877781336,3.749159910543273e-06,4.4989918926519275e-05,True
9,Accuracy_validation,0.6307692307692309,0.6540219780219783,-1.3140456707704764,0.20533177784208234,2.463981334104988,False
10,F1_validation,0.5906896076370121,0.513032513734927,2.0666610811450434,0.0534606782415545,0.641528138898654,False
11,MCC_validation,0.26226351173240026,0.39190864650323454,-3.702298429710185,0.0016302924251861142,0.01956350910223337,True
