,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7370312761734917,0.7946657846528351,0.852311247189973,0.7756807037356135,0.5730990501416197,0.43119435476612145,0.6267285234757858,0.7479754579915576,0.8692929415235128,0.647622400482804,0.449005628227341,0.37414768119641084
1,1,LGBM,0.7542391860880449,0.8140294128105467,0.8738196395330485,0.8267383874706421,0.5964934486617481,0.485582457358602,0.6256939489905731,0.7475806296534905,0.8697107766110745,0.6468478889531437,0.4733817302785169,0.39199005265504033
2,2,LGBM,0.7941626114977345,0.8452086446974744,0.8963572792197811,0.8188641564385165,0.6313308249772767,0.5230843939044727,0.5594816071214186,0.6922860529758428,0.825090498830267,0.6249201599315934,0.39673464810077946,0.3148360972794739
3,3,LGBM,0.8009134391539616,0.851351753997987,0.9017900688420123,0.7999976225147746,0.6031597287234168,0.5011269062195957,0.6396291884469849,0.7567088251111965,0.8742811616680057,0.6097769507380413,0.3920943691748893,0.32241228199661287
4,4,LGBM,0.7433213631331803,0.7995663205665156,0.8564329359534963,0.7535784124342378,0.550049466260975,0.3882306751556146,0.6665169902377116,0.7847112418452182,0.9029809329700911,0.6816154097618539,0.5723199194605562,0.3932562632208541
5,5,LGBM,0.8136741035892185,0.8613321241779628,0.9089901447667069,0.8165128235608679,0.6425523657288632,0.5246509350327463,0.657498889555216,0.7726858810254643,0.8878728724957127,0.6056328111247942,0.3216800919123744,0.3028647772290986
6,6,LGBM,0.7737403815893013,0.8264364763391262,0.879132571088951,0.7872459805640482,0.5225628434024019,0.4068398217816306,0.6123258292863432,0.737689450918765,0.8639907915795791,0.618085347147124,0.33112011302682054,0.338468667534929
7,7,LGBM,0.7671689348268897,0.8200623750524461,0.8733403080330686,0.792058010639236,0.6055855312090144,0.4767894701484911,0.6670701687531748,0.7829383912714611,0.8988066137897475,0.6371011139889775,0.46126756779599926,0.37025666719700706
8,8,LGBM,0.8090899658629421,0.8590801784182941,0.909070390973646,0.8171832743915018,0.623572004483703,0.5203763809570852,0.587270923633389,0.7155123804892056,0.8437538373450223,0.6225312444991998,0.3462646710422856,0.34948418884460436
9,9,LGBM,0.7410152682364677,0.8008023428518393,0.8606818148225405,0.8023679752741434,0.6036392878136623,0.48347326088363185,0.6796878595752948,0.7886232369968627,0.8977753488103669,0.6265999446777397,0.5029873636378703,0.3392580975717874
