,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7583771268440449,0.7734356530151232,-1.047030991063943,0.30894215882267256,3.7073059058720705,False
1,AUC_test,0.814725919446273,0.8272535413565028,-1.0066907579923658,0.3274254258827739,3.929105110593287,False
2,AUC_UB_test,0.871074712048501,0.8811926400423223,-0.9569701730270814,0.3512599664614936,4.215119597537923,False
3,Accuracy_test,0.7850909090909091,0.7990227347023582,-1.234177512709857,0.23300813960142588,2.7960976752171107,False
4,F1_test,0.5689758922345177,0.5952044551402681,-1.420411486654276,0.1725784302467657,2.0709411629611885,False
5,MCC_test,0.4390160607074529,0.4741348656207992,-1.3975195450613769,0.17924596217081412,2.1509515460497695,False
6,AUC_LB_validation,0.6017435747051867,0.6321903929075892,-1.6763526726070002,0.11095082942442638,1.3314099530931167,False
7,AUC_validation,0.7273244781783681,0.7526711548279065,-1.6813206137485053,0.10996928686043832,1.3196314423252598,False
8,AUC_UB_validation,0.8529053816515495,0.873355577562338,-1.6963395865636177,0.10704705368146507,1.2845646441775809,False
9,Accuracy_validation,0.5938461538461538,0.6320733271305272,-3.960311573129185,0.0009174570584730527,0.011009484701676632,True
10,F1_validation,0.30419959309561356,0.4246856102657433,-4.0723257935225625,0.0007149186943938904,0.008579024332726684,True
11,MCC_validation,0.24781815318905637,0.34969747747258184,-4.1787431168577465,0.0005642482628433681,0.006770979154120418,True
