,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.37414768119641084,0.3923432427698253,0.43119435476612145,0.3929407472646735
1,0.39199005265504033,0.41984197158691844,0.485582457358602,0.4981347028801794
2,0.3148360972794739,0.2985847472549773,0.5230843939044727,0.5092163815796127
3,0.32241228199661287,0.33397059551094865,0.5011269062195957,0.5110930743092467
4,0.3932562632208541,0.36382591884218074,0.3882306751556146,0.40579291695158654
5,0.3028647772290986,0.30232077246257094,0.5246509350327463,0.5299479375930265
6,0.338468667534929,0.36382591884218074,0.4068398217816306,0.42775961410107355
7,0.37025666719700706,0.33397059551094865,0.4767894701484911,0.49838567355768554
8,0.34948418884460436,0.33397059551094865,0.5203763809570852,0.5310851972154981
9,0.3392580975717874,0.33397059551094865,0.48347326088363185,0.4520144974983547
