,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7192075143089793,0.7786088257292447,0.8380101371495101,0.7563636363636363,0.5179856115107914,0.3789526171086076,0.5851460909541544,0.713472485768501,0.8417988805828476,0.6307692307692307,0.3684210526315789,0.36382591884218074
1,1,LGBM,0.7472950658256285,0.810207336523126,0.8731196072206235,0.8181818181818182,0.576271186440678,0.46792445873318883,0.6174831051752154,0.7428842504743832,0.868285395773551,0.5846153846153846,0.3414634146341463,0.19044358666884745
2,2,LGBM,0.8068507068327005,0.8553063098517644,0.9037619128708282,0.8072727272727273,0.6074074074074074,0.49154299660997425,0.5439789682409163,0.6783681214421252,0.8127572746433341,0.6153846153846154,0.358974358974359,0.2985847472549773
3,3,LGBM,0.78494975351726,0.8381424148606811,0.8913350762041021,0.7854545454545454,0.593103448275862,0.4659198035605411,0.5571972085013481,0.6935483870967741,0.8298995656922001,0.5846153846153846,0.30769230769230765,0.20482625174012936
4,4,LGBM,0.7399999666029446,0.7962229102167182,0.8524458538304918,0.7345454545454545,0.5228758169934641,0.3462139879987131,0.6454831341256826,0.7647058823529412,0.8839286305801999,0.5692307692307692,0.2631578947368421,0.16509747577712403
5,5,LGBM,0.7957959249822188,0.8465171192443919,0.8972383135065649,0.8072727272727273,0.6074074074074074,0.49154299660997425,0.6230628013308265,0.7428842504743832,0.86270569961794,0.6,0.27777777777777773,0.30232077246257094
6,6,LGBM,0.7598098389434442,0.8140379185155304,0.8682659980876166,0.76,0.48437499999999994,0.3399346345709711,0.566314961453795,0.6963946869070209,0.8264744123602468,0.5692307692307692,0.2222222222222222,0.1867275359327644
7,7,LGBM,0.7149978264908848,0.7777985539765644,0.8405992814622439,0.7927272727272727,0.6068965517241379,0.48203474259636353,0.6482221358829447,0.7656546489563568,0.8830871620297689,0.6153846153846154,0.3243243243243243,0.33397059551094865
8,8,LGBM,0.7928839699521165,0.8457633736821554,0.8986427774121942,0.8109090909090909,0.6060606060606061,0.5012661780851086,0.5674317933811269,0.6973434535104365,0.827255113639746,0.5846153846153846,0.30769230769230765,0.20482625174012936
9,9,LGBM,0.7219807009842714,0.7846544318625537,0.847328162740836,0.7781818181818182,0.5673758865248226,0.4248281912010871,0.6631155480058565,0.777988614800759,0.8928616815956615,0.5846153846153846,0.27027027027027023,0.22755839596089147
