,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.2837907851025959,0.2644616973096524,0.4033543654466604,0.4207139338494164
1,0.3252921149673407,0.3083729663333568,0.4266876832027625,0.47334065737637104
2,0.3589531450284631,0.33397059551094865,0.441866054213357,0.4636487360939628
3,0.3459781637294727,0.36382591884218074,0.5104877804246987,0.4829546044006793
4,0.2995271260749395,0.2985847472549773,0.49074856279333684,0.5276257607638422
5,0.31891067352855107,0.3306598534393704,0.525825886017023,0.5272694681368005
6,0.32806284315451295,0.2985847472549773,0.49805056368192907,0.4720352355305651
7,0.3612240960640502,0.3923432427698253,0.38423986962368606,0.32986579256217835
8,0.26909071075684327,0.2644616973096524,0.49676809780400105,0.547574392953361
9,0.26933802191569955,0.23036865898525322,0.5275733078444442,0.506602279965713
