,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7607376909843607,0.8137816876888349,0.8668256843933096,0.7797763975155174,0.5057397099911406,0.4033543654466604,0.6181717318123658,0.741062147158994,0.8639525625056219,0.6053511705685617,0.3343374603531265,0.2837907851025959
1,1,LGBM,0.7344573236464103,0.7924141280733417,0.8503709325002718,0.7667713156408705,0.5851157991569715,0.4266876832027625,0.5785939206898284,0.7066708310252477,0.8351336379280638,0.6383946488294229,0.44566336844620735,0.3252921149673407
2,2,LGBM,0.7549678682320304,0.8114002000065074,0.8679049739588172,0.8068345567475895,0.5316854555584982,0.441866054213357,0.7060673501064714,0.8133322333140721,0.921052445646821,0.6283803153368286,0.39611450017857064,0.3589531450284631
3,3,LGBM,0.7896736561299887,0.8423606878665654,0.8950477196031422,0.8163297571993113,0.6061528460227934,0.5104877804246987,0.6486772096662345,0.7672657842940719,0.8858543589219094,0.6244433827042439,0.3761982810894009,0.3459781637294727
4,4,LGBM,0.7643620774577681,0.8214026202168383,0.878728840896565,0.8094635798983517,0.5948308674289527,0.49074856279333684,0.6303482331225188,0.7517342982073514,0.8732192911012917,0.6148112756808326,0.3645966473790147,0.2995271260749395
5,5,LGBM,0.7921366253073769,0.8432128007509035,0.89428897619443,0.8175275159622993,0.6434793749671102,0.525825886017023,0.5544014303670816,0.6880431836128469,0.8216849368586121,0.6291065456282763,0.40670831320753437,0.31891067352855107
6,6,LGBM,0.8099402635769346,0.8607289861069306,0.9115177086369267,0.8274059853190175,0.6075405673517085,0.49805056368192907,0.6011394889025105,0.7279361674543492,0.8547328460061883,0.6351266125179083,0.4545524534982951,0.32806284315451295
7,7,LGBM,0.7573336470447911,0.8114888299365007,0.8657158362589827,0.7823150762281091,0.521024231049403,0.38423986962368606,0.5621641598658133,0.6941258972031918,0.8260876345405703,0.6397706641184816,0.4484257402469856,0.3612240960640502
8,8,LGBM,0.7693648241920954,0.8259481454345826,0.8825314666770696,0.809307451441839,0.6176486028914911,0.49676809780400105,0.5765444668740208,0.7055181679965019,0.834491869118983,0.6082560917343445,0.3757920606187453,0.26909071075684327
9,9,LGBM,0.812662548119739,0.8607290491662852,0.9087955502128314,0.8288841593189432,0.6177591915398147,0.5275733078444442,0.5812655817802864,0.7084740768677643,0.835682571955242,0.6099378881987496,0.3861922498583911,0.26933802191569955
