,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7589515565665058,0.8113536553862051,0.8637557542059043,0.7745454545454545,0.515625,0.39741426054021,0.5221494941652693,0.6584440227703986,0.7947385513755278,0.6,0.3157894736842105,0.2644616973096524
1,1,LGBM,0.7358736488448743,0.7936746987951808,0.8514757487454874,0.7709090909090909,0.5827814569536424,0.4310565335360308,0.5336732276323775,0.6698292220113852,0.8059852163903929,0.6,0.35000000000000003,0.24147773529182234
2,2,LGBM,0.7358632698690097,0.7968102734051365,0.8577572769412634,0.7818181818181819,0.5081967213114753,0.3812388108366401,0.6282145897352578,0.7504743833017077,0.8727341768681576,0.6153846153846154,0.4186046511627908,0.26015413921051805
3,3,LGBM,0.7948478006613783,0.8477633477633477,0.9006788948653172,0.8181818181818182,0.6093749999999999,0.5151030309103036,0.6051097051125081,0.7305502846299811,0.8559908641474541,0.5846153846153846,0.27027027027027023,0.22755839596089147
4,4,LGBM,0.7526775247090893,0.8107700380427654,0.8688625513764414,0.7927272727272727,0.5648854961832062,0.4460761841388279,0.5604401938841862,0.6907020872865276,0.820963980688869,0.5692307692307692,0.2631578947368421,0.16509747577712403
5,5,LGBM,0.7942031981702186,0.8450741178013905,0.8959450374325625,0.8181818181818182,0.6527777777777777,0.532783000875502,0.5554234669775824,0.6878557874762808,0.8202881079749793,0.6,0.3157894736842105,0.2644616973096524
6,6,LGBM,0.7972586131205753,0.8483827493261457,0.899506885531716,0.8036363636363636,0.5645161290322581,0.43789307581429604,0.560152139709454,0.6944971537001897,0.8288421676909254,0.5846153846153846,0.3414634146341463,0.19044358666884745
7,7,LGBM,0.7234754621865138,0.7848110258596193,0.8461465895327247,0.7745454545454545,0.507936507936508,0.36483389961438645,0.5424475363120842,0.6745730550284631,0.806698573744842,0.5846153846153846,0.2285714285714286,0.2681783347868999
8,8,LGBM,0.7530546554729989,0.8137397513885215,0.8744248473040441,0.7890909090909091,0.5857142857142857,0.4486020231726207,0.5751095514449776,0.7049335863377609,0.8347576212305443,0.5538461538461539,0.2564102564102564,0.11106775622528142
9,9,LGBM,0.7754332400144809,0.8280211582802115,0.8806090765459421,0.8109090909090909,0.5873015873015873,0.47874299191982567,0.5790610171729511,0.7096774193548389,0.8402938215367266,0.6,0.35000000000000003,0.24147773529182234
