,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7621638969615645,0.7745636524691496,-1.055654272358421,0.30508997827857065,3.661079739342848,False
1,AUC_test,0.8180400816048523,0.8283467135247291,-1.0009390951182509,0.3301230083908301,3.961476100689961,False
2,AUC_UB_test,0.8739162662481403,0.8821727689332347,-0.9242738226675391,0.3675693653588291,4.41083238430595,False
3,Accuracy_test,0.7934545454545454,0.8044615795271849,-1.2464270291598984,0.22858545565987728,2.7430254679185273,False
4,F1_test,0.567910996221074,0.5830976645957884,-0.7244955320829138,0.4780739546391435,5.736887455669722,False
5,MCC_test,0.4433743811358643,0.47056021710518986,-1.1396546838748167,0.26936937206880235,3.232432464825628,False
6,AUC_LB_validation,0.5661780922146649,0.605737357318713,-2.212724889965026,0.040078228639815715,0.48093874367778855,False
7,AUC_validation,0.6971537001897534,0.7304162787134392,-2.195898747498773,0.041445823406823394,0.4973498808818807,False
8,AUC_UB_validation,0.828129308164842,0.8551892154583303,-2.1698794744029537,0.043645132947841066,0.5237415953740928,False
9,Accuracy_validation,0.5892307692307692,0.623357859531765,-4.901606233935839,0.00011492797065218963,0.0013791356478262756,True
10,F1_validation,0.31100568631541553,0.3988581074876272,-3.9878786995586064,0.0008628117528212569,0.010353741033855083,True
11,MCC_validation,0.22343785538325117,0.3160167680322469,-4.680012868061825,0.00018644158015452357,0.002237298961854283,True
