,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.8045097572946821,0.8519524832554025,0.8993952092161229,0.8,0.6099290780141844,0.4919854749784929,0.6317951195390058,0.7533206831119544,0.8748462466849031,0.5846153846153846,0.2285714285714286,0.2681783347868999
1,1,LGBM,0.7527189312073178,0.8101692673895796,0.8676196035718414,0.8,0.5864661654135339,0.4663432504527918,0.5742797278172679,0.70303605313093,0.8317923784445921,0.5846153846153846,0.2285714285714286,0.2681783347868999
2,2,LGBM,0.7273973019620144,0.7882491024578845,0.8491009029537546,0.7818181818181819,0.5588235294117647,0.41498297195430434,0.6032185770129566,0.7277039848197343,0.852189392626512,0.6307692307692307,0.39999999999999997,0.3306598534393704
3,3,LGBM,0.7602278106819252,0.81438127090301,0.8685347311240948,0.7709090909090909,0.5771812080536913,0.45099203262057774,0.6008497987895837,0.7258064516129034,0.850763104436223,0.6,0.3157894736842105,0.2644616973096524
4,4,LGBM,0.7776289880751026,0.8304055799535004,0.8831821718318982,0.8,0.5669291338582677,0.4702446895419283,0.6538917151219541,0.7685009487666036,0.883110182411253,0.5846153846153846,0.27027027027027023,0.22755839596089147
5,5,LGBM,0.7827555801125443,0.834038614123248,0.8853216481339516,0.8036363636363636,0.6086956521739131,0.4838492984043457,0.5859518769126006,0.7144212523719166,0.8428906278312325,0.6,0.38095238095238093,0.22622443021996258
6,6,LGBM,0.7431801446425229,0.8049640580496407,0.8667479714567584,0.8254545454545454,0.6363636363636364,0.5283582450826809,0.6448698605501546,0.7656546489563568,0.886439437362559,0.5538461538461539,0.12121212121212122,0.18659643181640817
7,7,LGBM,0.7539885034832492,0.80997798972854,0.8659674759738307,0.7672727272727272,0.5223880597014925,0.41815873958421995,0.6149990155928159,0.7390891840607211,0.8631793525286263,0.5692307692307692,0.17647058823529413,0.23036865898525322
8,8,LGBM,0.7855757853566873,0.837086255690907,0.8885967260251267,0.7781818181818182,0.5793103448275863,0.4499599200886951,0.6097032570712902,0.7333965844402278,0.8570899118091654,0.6153846153846154,0.358974358974359,0.2985847472549773
9,9,LGBM,0.7628160814027417,0.816347780814786,0.8698794802268303,0.7745454545454545,0.523076923076923,0.39659699495292833,0.5917078118353393,0.7210626185958254,0.8504174253563116,0.6461538461538462,0.4390243902439024,0.3611861126478141
