,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.3783306759803856,0.33397059551094865,0.5507651299001275,0.5336812759548812
1,0.31783600720453176,0.2681783347868999,0.4807217077519273,0.47236065556328366
2,0.3696806081496581,0.3611861126478141,0.47933307916770396,0.47028427933735995
3,0.3394409603029922,0.33397059551094865,0.49876721686935444,0.5173723906643675
4,0.3942680426758071,0.41984197158691844,0.510816680705786,0.5234199350004994
5,0.4230550794114586,0.41984197158691844,0.5084693408521082,0.4838492984043457
6,0.30855677179213714,0.30232077246257094,0.4966202691750519,0.4849151836661529
7,0.3306128268391646,0.2681783347868999,0.4399621216254122,0.43893071454550253
8,0.35715614801564144,0.36382591884218074,0.5030561076098307,0.49420482080115796
9,0.3182216345306037,0.2985847472549773,0.5214475083396815,0.4884824857493622
