,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.8221236209994249,0.8655173776428531,0.9114248400488818,0.8217506332676576,0.6539680944875843,0.5507651299001275,0.6207878644114706,0.7412833904159855,0.8617789164205003,0.6361514646344341,0.38593208868627293,0.3783306759803856
1,1,LGBM,0.7757996074588742,0.8298157317465571,0.8839108646165373,0.8062219720424055,0.5928731185732514,0.4807217077519273,0.6091052564330264,0.7324977529211992,0.8558902494093723,0.6077161228863989,0.3006840658950797,0.31783600720453176
2,2,LGBM,0.7317774974179974,0.7941087407506212,0.8564399840832444,0.8167520405291268,0.5752593321042258,0.47933307916770396,0.6041608104457055,0.729193225277724,0.8542256401097427,0.6519885687068353,0.47721774849152193,0.3696806081496581
3,3,LGBM,0.7741620467834713,0.8267097016592203,0.8792573565349693,0.7892597804672074,0.613692985168144,0.49876721686935444,0.6470199174000857,0.7656869598933118,0.8843540023865379,0.6173850916884946,0.32921931219144696,0.3394409603029922
4,4,LGBM,0.7872186826689206,0.8393953850694138,0.8916113198688635,0.8136335491134218,0.6023687650965773,0.510816680705786,0.6648347473836683,0.7797245933227948,0.8946144392619211,0.6498213860442934,0.45978565540545424,0.3942680426758071
5,5,LGBM,0.8113407646324614,0.8588324136570056,0.9067875262755583,0.8139487756825182,0.6245997862352323,0.5084693408521082,0.6995243531929334,0.8122778623084073,0.9250313714238811,0.6643486544415309,0.46179901752649116,0.4230550794114586
6,6,LGBM,0.7402638539409403,0.8026379825310204,0.8650121111211003,0.8144291209306692,0.6117841846625734,0.4966202691750519,0.6323806591048253,0.7545161877794129,0.8766517164540005,0.6049535603715144,0.3163997968462676,0.30855677179213714
7,7,LGBM,0.7664197493301306,0.8197489753904383,0.8730782014507461,0.7747706163805201,0.5340436731516389,0.4399621216254122,0.6452842305937041,0.7613631690566935,0.8774421075196831,0.6141938556799212,0.31959696608547694,0.3306128268391646
8,8,LGBM,0.787533784882981,0.839734044032406,0.8922970174580882,0.7955980861243985,0.6363428121703738,0.5030561076098307,0.6481997378042238,0.7666768495074018,0.8851539612105798,0.641247916170514,0.4271361490324891,0.35715614801564144
9,9,LGBM,0.7582505360655151,0.8150065810797223,0.8717626260939287,0.819195046439625,0.6066893177238823,0.5214475083396815,0.5461789347807241,0.6823918122127509,0.8186046896447777,0.6268635389378396,0.4139356122585889,0.3182216345306037
