,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7650798884218787,0.7754890144180716,-0.904312076000719,0.377774544540163,4.533294534481956,False
1,AUC_test,0.8197572402366499,0.8291506933559258,-1.0129171850450482,0.3245227175359834,3.8942726104318006,False
2,AUC_UB_test,0.8744345920514209,0.8831581847551918,-1.2076905530527327,0.2427958992399407,2.913550790879288,False
3,Accuracy_test,0.7901818181818182,0.8065559620977549,-2.162481765437122,0.04428966897005401,0.531476027640648,False
4,F1_test,0.5769163730894993,0.6051622069373483,-1.8069492046348925,0.0875157332147315,1.050188798576778,False
5,MCC_test,0.4571471617660965,0.49899591619969835,-2.6797650376977464,0.015294385327445483,0.1835326239293458,False
6,AUC_LB_validation,0.6111266760242968,0.6317476511550367,-1.3486696597751675,0.19416808782065603,2.3300170538478726,False
7,AUC_validation,0.7351992409867173,0.7525611802695682,-1.3470949970264579,0.1946651056076626,2.335981267291951,False
8,AUC_UB_validation,0.8592718059491379,0.8733747093840997,-1.337511856076094,0.19771173432050146,2.3725408118460174,False
9,Accuracy_validation,0.596923076923077,0.6314670159561776,-3.161083482595588,0.00540530212369773,0.06486362548437276,False
10,F1_validation,0.2919836440715396,0.3891706412419089,-2.4737245349179977,0.023558260702891506,0.2826991284346981,False
11,MCC_validation,0.266199699720813,0.35371587549023803,-4.281810352828704,0.0004488409242061952,0.005386091090474342,True
