,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7027015599594273,0.7656091679818304,-4.838968251333167,0.00013171409921054018,0.0015805691905264822,True
1,AUC_test,0.7657402330674904,0.8212229755928991,-4.621000768676503,0.00021222369756730813,0.0025466843708076975,True
2,AUC_UB_test,0.8287789061755536,0.8769893148417458,-4.29539079451241,0.000435525233610147,0.005226302803321764,True
3,Accuracy_test,0.7476363636363637,0.8048103896103898,-4.356139716620601,0.00038067606905508406,0.004568112828661009,True
4,F1_test,0.5353549660096787,0.5775881736317814,-2.0839570589122527,0.051687365798975184,0.6202483895877022,False
5,MCC_test,0.3672131842605218,0.4858751065819349,-4.652611679859396,0.00019799194663345658,0.002375903359601479,True
6,AUC_LB_validation,0.47126231021904574,0.6292351821389754,-11.087526189217618,1.782993145527113e-09,2.1395917746325357e-08,True
7,AUC_validation,0.6111005692599621,0.7499647600975876,-10.857035878074667,2.483491490875408e-09,2.9801897890504896e-08,True
8,AUC_UB_validation,0.7509388283008783,0.8707304685480309,-10.490499313121276,4.253038665216222e-09,5.103646398259467e-08,True
9,Accuracy_validation,0.5923076923076922,0.6066593406593408,-0.7512344180830803,0.4622211214536548,5.546653457443858,False
10,F1_validation,0.43946765153024414,0.38081758389319614,1.0042786938058308,0.328554810634733,3.9426577276167962,False
11,MCC_validation,0.19044448572281641,0.28123934928425076,-2.368963626962514,0.029226977984313524,0.3507237358117623,False
