,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7356125105910192,0.7965593525295018,0.8575061944679846,0.8043290043290049,0.5555868401970692,0.4538820798482396,0.6784463767147986,0.7935303153519477,0.9086142539890969,0.664468864468865,0.4622946946766993,0.4282901279106146
1,1,LGBM,0.8065806170631675,0.8523836236065101,0.8981866301498533,0.8141991341991347,0.6301929799036222,0.5365146531916924,0.6443265835745686,0.7629890665943804,0.8816515496141919,0.6355311355311357,0.3815778763147186,0.3807556195022807
2,2,LGBM,0.7903863604260257,0.8410636593995033,0.891740958372981,0.8169696969696976,0.628501950437625,0.5391890678557052,0.6390153872993845,0.7568446733532127,0.874673959407041,0.6490842490842494,0.41491268596531783,0.4017015892521625
3,3,LGBM,0.7943870065281393,0.8473685248747391,0.900350043221339,0.8263203463203469,0.5990749434983139,0.5086095267207873,0.6325774719130512,0.7534110418360898,0.8742446117591283,0.6461538461538466,0.4122813964919231,0.387623648854202
4,4,LGBM,0.7520254668479978,0.8072287807799744,0.8624320947119511,0.7847619047619052,0.603904698090444,0.500385253518765,0.6579995794456295,0.7771753862835462,0.8963511931214628,0.592673992673993,0.3095308478767127,0.28576054745338875
5,5,LGBM,0.7684649010878248,0.8204694630811474,0.8728802425331761,0.7662337662337668,0.5468117712399463,0.3999610798568491,0.6759247138937918,0.7905032980934315,0.9080556103880805,0.664468864468865,0.46628563278114005,0.42593084158562655
6,6,LGBM,0.776457057759123,0.8285391990975752,0.8806213404360275,0.8122077922077919,0.6252540238592404,0.508738839851433,0.7269724082483697,0.8309388271437612,0.9349052460391527,0.6534798534798538,0.4308088597562284,0.40643491265553355
7,7,LGBM,0.77169659989484,0.8253611415473362,0.8790256831998324,0.8176623376623382,0.6133145483552687,0.5115928450423718,0.698145035430263,0.8084846841962596,0.9197687427503722,0.6791208791208796,0.5534120749489813,0.39350216774902885
8,8,LGBM,0.8020348801665319,0.851067962325493,0.9003147300671799,0.8105627705627712,0.6422488717009269,0.5263751086025279,0.6644683764784247,0.7781241528869618,0.8919282964632596,0.6454212454212458,0.4497138943131977,0.3494979118632919
9,9,LGBM,0.7841759593207196,0.8400317460317466,0.8958875327427738,0.8283982683982689,0.6520986444039041,0.5457025390566542,0.6194482462607537,0.7407834101382491,0.8621185740157448,0.636630036630037,0.38439627762936057,0.37479962464544614
