,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7333319634367164,0.7955492806239076,0.8577665978110989,0.7927272727272727,0.5511811023622047,0.43109705992602987,0.6283212537132509,0.7476280834914611,0.8669349132696714,0.6,0.3157894736842105,0.2644616973096524
1,1,LGBM,0.7919483018408928,0.8418723510346546,0.8917964002284164,0.7890909090909091,0.5797101449275363,0.4671453221973307,0.5608459230077933,0.6944971537001897,0.8281483843925861,0.5846153846153846,0.30769230769230765,0.20482625174012936
2,2,LGBM,0.7868837231583018,0.8369728915662651,0.8870620599742284,0.8109090909090909,0.5937499999999999,0.5228609186002001,0.59682042030905,0.7229601518026564,0.8490998832962627,0.6,0.27777777777777773,0.30232077246257094
3,3,LGBM,0.781934328600675,0.8332642916321458,0.8845942546636165,0.8,0.5528455284552846,0.4365807490994042,0.5203552774958097,0.6584440227703986,0.7965327680449875,0.5692307692307692,0.30000000000000004,0.15229561714427434
4,4,LGBM,0.7257538999517382,0.7853532385094628,0.8449525770671874,0.7781818181818182,0.5906040268456376,0.4829891060352444,0.5588136728490871,0.6907020872865276,0.8225905017239681,0.5538461538461539,0.2162162162162162,0.12114619641083431
5,5,LGBM,0.7340267302797925,0.7895507191039836,0.8450747079281746,0.7381818181818182,0.4857142857142857,0.3230092545439503,0.6301200939725448,0.7523719165085389,0.8746237390445329,0.6,0.3157894736842105,0.2644616973096524
6,6,LGBM,0.7593235291389895,0.8154366783808408,0.8715498276226921,0.7890909090909091,0.5735294117647058,0.4458999803542504,0.6543474567707017,0.7722960151802657,0.8902445735898297,0.5846153846153846,0.27027027027027023,0.22755839596089147
7,7,LGBM,0.7631115928248144,0.8163184342766464,0.8695252757284784,0.7745454545454545,0.5810810810810811,0.4272983874003431,0.5812941615214966,0.7125237191650854,0.8437532768086742,0.5692307692307692,0.30000000000000004,0.15229561714427434
8,8,LGBM,0.7916872961171421,0.8405496987951808,0.8894121014732196,0.7927272727272727,0.6122448979591836,0.48146900146105986,0.5765202514738774,0.7096774193548389,0.8428345872358003,0.5846153846153846,0.30769230769230765,0.20482625174012936
9,9,LGBM,0.7711031731715804,0.8260666666666667,0.8810301601617531,0.8,0.5925925925925926,0.46727535054823316,0.5263612087532755,0.6612903225806451,0.7962194364080147,0.5692307692307692,0.30000000000000004,0.15229561714427434
