,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7639104538520642,0.7781821359685388,-1.33885807581572,0.19728147829844822,2.3673777395813786,False
1,AUC_test,0.8180934250589754,0.8310073453273528,-1.430406404785534,0.16973106343877267,2.036772761265272,False
2,AUC_UB_test,0.8722763962658865,0.8838945449903098,-1.5449607435107742,0.13975547814511033,1.6770657377413238,False
3,Accuracy_test,0.7865454545454545,0.8081645021645028,-2.4719561680978477,0.023644728415792328,0.28373674098950796,False
4,F1_test,0.5713253071702512,0.609698927168636,-2.4453259277956154,0.024983472564992937,0.29980167077991526,False
5,MCC_test,0.44856251301660455,0.5030950993545026,-2.49100444291298,0.022728840007237586,0.27274608008685103,False
6,AUC_LB_validation,0.5833799719866888,0.6637324179259034,-4.612859430694672,0.0002160544908525844,0.002592653890231013,True
7,AUC_validation,0.7122390891840606,0.779278485587784,-4.538627812654143,0.0002543899359343536,0.0030526792312122433,True
8,AUC_UB_validation,0.8410982063814328,0.8952312037547531,-4.425333940704775,0.000326645141209397,0.003919741694512764,True
9,Accuracy_validation,0.5815384615384614,0.6467032967032971,-7.309388562398262,8.648668782709992e-07,1.037840253925199e-05,True
10,F1_validation,0.29112278270173003,0.4265214240754279,-6.017649343566217,1.0870095584066853e-05,0.00013044114700880223,True
11,MCC_validation,0.20464881143666833,0.3834296991471575,-7.742378883284548,3.8937250147876644e-07,4.672470017745197e-06,True
