,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.4282901279106146,0.3923432427698253,0.4538820798482396,0.4630266303035916
1,0.3807556195022807,0.36382591884218074,0.5365146531916924,0.5277575265486625
2,0.4017015892521625,0.41984197158691844,0.5391890678557052,0.5321508259369074
3,0.387623648854202,0.3923432427698253,0.5086095267207873,0.4826480915825377
4,0.28576054745338875,0.2681783347868999,0.500385253518765,0.49387196852908755
5,0.42593084158562655,0.3923432427698253,0.3999610798568491,0.4340696366345961
6,0.40643491265553355,0.41984197158691844,0.508738839851433,0.5074893860232996
7,0.39350216774902885,0.3542905892510815,0.5115928450423718,0.4928301135336434
8,0.3494979118632919,0.39052150244675105,0.5263751086025279,0.5478420635885408
9,0.37479962464544614,0.3923432427698253,0.5457025390566542,0.5530133906970532
