,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7286329913704739,0.7413228252479305,-1.4078853791477375,0.1762014627219042,2.1144175526628506,False
1,AUC_test,0.7744795826040878,0.7861914068893906,-1.4255963576238713,0.17109655413034203,2.0531586495641045,False
2,AUC_UB_test,0.8203261738377015,0.8310979638349905,-1.452873065468174,0.1634701504092726,1.9616418049112712,False
3,Accuracy_test,0.7033163265306122,0.73332361516035,-3.216089904175685,0.004789971751362889,0.05747966101635467,False
4,F1_test,0.7062414794116523,0.7353631301737681,-3.2086311318040357,0.0048692025180600606,0.05843043021672073,False
5,MCC_test,0.4065867146861871,0.4672127541311014,-3.2475781717978034,0.004469190523936377,0.053630286287236525,False
6,AUC_LB_validation,0.49373630131654284,0.6541069484828419,-5.760664429416799,1.8466680260386628e-05,0.00022160016312463952,True
7,AUC_validation,0.6306451612903226,0.7685660070479808,-5.750388220050922,1.8865464522599236e-05,0.00022638557427119083,True
8,AUC_UB_validation,0.7675540212641023,0.883336376230704,-5.699206012014384,2.098775788756915e-05,0.00025185309465082983,True
9,Accuracy_validation,0.5938461538461539,0.7179340659340662,-6.260771147386765,6.636006545155518e-06,7.96320785418662e-05,True
10,F1_validation,0.5428082602081946,0.6906178848369059,-6.604704816410184,3.346055082131395e-06,4.015266098557674e-05,True
11,MCC_validation,0.1846323006607296,0.45200134855157703,-6.234192785429954,7.001204746586004e-06,8.401445695903204e-05,True
