,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7414540080629475,0.7960854239213226,0.8507168397796978,0.7629122392758745,0.5507663941868017,0.44309809506294273,0.6149390323970182,0.7384087554865544,0.8618784785760912,0.5985347985347977,0.40398102459779567,0.21912435904052946
1,1,LGBM,0.809034947691954,0.8546205458647842,0.9008011285420903,0.7837229437229427,0.6073225441108744,0.4926939091294675,0.6322418496824689,0.7508276037687793,0.8694133578550896,0.6268398268398259,0.4240358690303805,0.33263773583769296
2,2,LGBM,0.7299259867336251,0.7896592296592284,0.849392472584832,0.7909169618260516,0.5642077657978235,0.4514940686511659,0.6582481406018934,0.7754667849544499,0.8926854293070063,0.6300366300366291,0.43610065205805365,0.3352358514866831
3,3,LGBM,0.7883947135729887,0.8385312051191613,0.888667696665334,0.8093663911845719,0.6070450125138231,0.49231862909879376,0.6454477007717223,0.7688993485957422,0.8923509964197618,0.6281052281052272,0.38493777441145804,0.3387080758849096
4,4,LGBM,0.7862983016956417,0.8408983755518398,0.8977676216034194,0.8309169618260516,0.6484784932489285,0.5420982982734752,0.6679647067398746,0.7856745826385295,0.9033844585371849,0.638894438894438,0.3973756738198324,0.3828567956987603
5,5,LGBM,0.7987571689055672,0.8496418470418459,0.9006834010911438,0.8235025580480114,0.6438158627225969,0.5331159089147329,0.6276897698365402,0.7475705824851924,0.8674513951338445,0.6506160506160497,0.7045454545454535,0.32644770915192445
6,6,LGBM,0.7837534279279578,0.8332079032079018,0.8826623784878461,0.7920661157024782,0.5694273511211027,0.45658805694079024,0.6190711573329827,0.7431635410762536,0.8673273953681442,0.6752580752580744,0.5743240338590707,0.39394481347802357
7,7,LGBM,0.8386138354843851,0.883247363558495,0.9278808916326049,0.8362062180243985,0.6977686160373158,0.6091926291938464,0.6221706914797153,0.7453362576702225,0.8685018238607297,0.6291375291375295,0.36863548267057056,0.36466211512989044
8,8,LGBM,0.7589425364252751,0.8166294372294362,0.8744074822656093,0.8020779220779208,0.5886214343912164,0.4686686036091099,0.676357253284689,0.7899406096749538,0.9035239660652187,0.6390276390276382,0.42846140644269504,0.3559441761269919
9,9,LGBM,0.7661756337948613,0.8203426858167224,0.8745676639791921,0.8002203856749299,0.6107482308828687,0.4758413816841477,0.611967946894598,0.7365344964965448,0.8611010460984918,0.6210456210456202,0.3969902726000281,0.31040429831983296
