,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7091089830824423,0.7701892559069001,0.831269528731358,0.7563636363636363,0.5379310344827586,0.42541775613993793,0.5971833321826785,0.7248576850094878,0.852532037836297,0.5384615384615384,0.16666666666666666,0.07113429940295787
1,1,LGBM,0.7988049873390994,0.8455039584071842,0.8922029294752689,0.7563636363636363,0.5442176870748299,0.4206159386872127,0.5857893511542571,0.7115749525616698,0.8373605539690825,0.5692307692307692,0.2631578947368421,0.16509747577712403
2,2,LGBM,0.7161412615587737,0.7772435897435898,0.8383459179284058,0.7890909090909091,0.5538461538461539,0.44536230009687433,0.5880296092023785,0.7172675521821633,0.8465054951619482,0.5692307692307692,0.2631578947368421,0.16509747577712403
3,3,LGBM,0.7787314446610185,0.8311032401941492,0.8834750357272798,0.8145454545454546,0.6165413533834586,0.5092163815796127,0.6405389877981884,0.7609108159392789,0.8812826440803694,0.6307692307692307,0.39999999999999997,0.3306598534393704
4,4,LGBM,0.782333168886213,0.8361589583615896,0.8899847478369662,0.8036363636363636,0.5846153846153846,0.4645995719190182,0.6490080807186719,0.7666034155597722,0.8841987504008725,0.6,0.27777777777777773,0.30232077246257094
5,5,LGBM,0.7902146362644491,0.8407333333333333,0.8912520304022176,0.7890909090909091,0.5671641791044776,0.4357712159219243,0.579635761291507,0.708728652751423,0.8378215442113391,0.6153846153846154,0.358974358974359,0.2985847472549773
6,6,LGBM,0.7799126097004302,0.8298076923076924,0.8797027749149545,0.7854545454545454,0.5629629629629629,0.44035242296398963,0.579643434041032,0.7106261859582544,0.8416089378754769,0.5538461538461539,0.1714285714285714,0.14000486595492567
7,7,LGBM,0.8195887513237369,0.866674769081186,0.9137607868386352,0.8218181818181818,0.6797385620915033,0.5724780279075999,0.5920524664800999,0.7210626185958254,0.850072770711551,0.6307692307692307,0.3684210526315789,0.36382591884218074
8,8,LGBM,0.7474907473099474,0.8066,0.8657092526900526,0.7927272727272727,0.5957446808510639,0.45883146774112354,0.5932377790106996,0.7191650853889943,0.8450923917672889,0.6461538461538462,0.4390243902439024,0.3611861126478141
9,9,LGBM,0.7775238330099413,0.8304701627486437,0.8834164924873461,0.7963636363636364,0.5942028985507246,0.47083607195641264,0.5874111985670086,0.7144212523719166,0.8414313061768245,0.5692307692307692,0.2222222222222222,0.1867275359327644
