,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.21912435904052946,0.27581484965833075,0.44309809506294273,0.4648680623070203
1,0.33263773583769296,0.2644616973096524,0.4926939091294675,0.46881575514146173
2,0.3352358514866831,0.3923432427698253,0.4514940686511659,0.46612071238952524
3,0.3387080758849096,0.2681783347868999,0.49231862909879376,0.486850972451335
4,0.3828567956987603,0.3923432427698253,0.5420982982734752,0.5370227921952072
5,0.32644770915192445,0.3306598534393704,0.5331159089147329,0.5265833758101243
6,0.39394481347802357,0.36962466218021844,0.45658805694079024,0.4583686209253012
7,0.36466211512989044,0.36382591884218074,0.6091926291938464,0.6099485590992406
8,0.3559441761269919,0.36382591884218074,0.4686686036091099,0.4666933772497164
9,0.31040429831983296,0.2644616973096524,0.4758413816841477,0.48852619686590393
