,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7699850423136051,0.7801350560295204,-0.6712534702646216,0.5105822181281099,6.126986617537319,False
1,AUC_test,0.8234484960084266,0.8322864016970737,-0.6790499651643174,0.5057446181691454,6.068935418029745,False
2,AUC_UB_test,0.8769119497032485,0.8847547576631769,-0.7114347001576274,0.48593334212164574,5.831200105459748,False
3,Accuracy_test,0.7905454545454547,0.8031908697363231,-1.2842269227738368,0.21534647969355974,2.5841577563227167,False
4,F1_test,0.5836964896963318,0.6088201705013352,-1.2955543457303915,0.21149800673683658,2.537976080842039,False
5,MCC_test,0.46434811549137056,0.49651095805584716,-1.4751812396135815,0.15744152592952582,1.8892983111543098,False
6,AUC_LB_validation,0.5992530000446521,0.6376098249021502,-3.5889240921927272,0.0020982606236945194,0.025179127484334235,True
7,AUC_validation,0.7255218216318786,0.7581822562847222,-3.5812344016858177,0.0021344529427089706,0.02561343531250765,True
8,AUC_UB_validation,0.8517906432191051,0.8787618347221564,-3.5290181529402607,0.0023971420024415683,0.02876570402929882,True
9,Accuracy_validation,0.5923076923076923,0.633749583749583,-3.107760422689512,0.0060752877978108005,0.0729034535737296,False
10,F1_validation,0.2930830829418763,0.45193876440353387,-3.5455391264461933,0.002310736438152751,0.02772883725783301,True
11,MCC_validation,0.23846390574918094,0.33599659301552387,-2.6788455257157486,0.015324221626757601,0.1838906595210912,False
