,Metrics,Mean non AL,Mean AL,t-test stat,p-value,p_adj,is_significant
0,AUC_LB_test,0.7412061691337034,0.7550521238895145,-1.484597105155197,0.15495236757830186,1.8594284109396222,False
1,AUC_test,0.7818057862908426,0.7946038397141526,-1.5160636225515054,0.14686827118372733,1.762419254204728,False
2,AUC_UB_test,0.8224054034479817,0.8341859616786849,-1.5575599764790475,0.13674548419047233,1.640945810285668,False
3,Accuracy_test,0.7259332023575639,0.7473982598933485,-3.2613297883081835,0.004335800747262152,0.05202960896714583,False
4,F1_test,0.7844189402300193,0.8260498164667005,-4.268716440384897,0.0004620687163708507,0.005544824596450209,True
5,MCC_test,0.4129239627037749,0.4575392607220368,-2.9793483593440313,0.00803818330744751,0.09645819968937011,False
6,AUC_LB_validation,0.5715045430591423,0.6619216770267247,-7.782947898359134,3.6178378809256665e-07,4.3414054571108e-06,True
7,AUC_validation,0.7004743833017077,0.7764583898075361,-7.885105375834578,3.0095338140095796e-07,3.6114405768114953e-06,True
8,AUC_UB_validation,0.8294442235442734,0.8910033316000456,-7.962651277526684,2.61944490151445e-07,3.14333388181734e-06,True
9,Accuracy_validation,0.6369230769230769,0.7341098901098903,-9.363182011583525,2.434349189315251e-08,2.921219027178301e-07,True
10,F1_validation,0.6028890931613254,0.731897366864605,-10.775743595582533,2.7949087418572293e-09,3.353890490228675e-08,True
11,MCC_validation,0.2717468572125591,0.47157456208791826,-10.280046423593683,5.828750686196338e-09,6.994500823435605e-08,True
