,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7592840699503175,0.8116736375898707,0.8661346122734586,0.7799618563254952,0.5747920144504134,0.4460059027475254,0.6483680874436822,0.7654157986226322,0.8841907283234296,0.649883449883452,0.46146264399242426,0.36581449899090707
1,1,LGBM,0.7226118493205967,0.7855836736433748,0.8486057027379021,0.806408137317231,0.5709937162507946,0.45983560767522125,0.6230391915556969,0.7507486188700633,0.8798558956684269,0.6332795409718508,0.7271270396270404,0.3235913474273307
2,2,LGBM,0.8056101043790163,0.8520416993717149,0.8984732943644138,0.7757236702691274,0.6083728252714431,0.4898326324631459,0.6029964278622854,0.7298790709606673,0.8569608101520216,0.6135556750941368,0.3564676336375766,0.29491131188573494
3,3,LGBM,0.789214296558982,0.8399964337845827,0.8907785710101833,0.8085611358338658,0.604581470279618,0.47151484033914864,0.6419226856788914,0.7623726684447771,0.882822651210663,0.6583109198493837,0.4969213137876967,0.36707582848411735
4,4,LGBM,0.8133001637337982,0.8632674041881232,0.913234644642448,0.8282008900190746,0.6215671975064826,0.5069501582269389,0.6591785098288773,0.7775241835962923,0.8958698573637076,0.6839519454904093,0.5694778974449233,0.39608790309524067
5,5,LGBM,0.7595377888862804,0.8142348607464893,0.8689319326066981,0.8089256198347136,0.627928331050946,0.5300381092571059,0.6480687851172893,0.769204230304802,0.8903396754923151,0.6064192218038391,0.3188460293723462,0.31251053212430646
6,6,LGBM,0.7885076658768926,0.8379643914591229,0.8874211170413532,0.8041958041958045,0.634391070831668,0.502913845855234,0.6075908422578605,0.7325473388092008,0.8588021887774713,0.6117267348036599,0.3500960213510832,0.29632701569663433
7,7,LGBM,0.7614813721528838,0.8195643589648771,0.8776473457768703,0.8145454545454572,0.6072799006798482,0.49494457794841656,0.6165672787067473,0.7409734478045698,0.8653796169023925,0.6243500089653957,0.35954228933887383,0.34388438295038254
8,8,LGBM,0.8102045667150908,0.8585454707681792,0.9068863748212675,0.8203602458147939,0.6440537186134984,0.5254228582440087,0.5933144442679754,0.7220467704338697,0.8510490811203103,0.6555137170521808,0.5225653431077812,0.37251681216539007
9,9,LGBM,0.7627948251006765,0.8188583447204139,0.8749218643401523,0.799669421487606,0.5733247935990329,0.44987305588745446,0.6268914095683772,0.7514474772539314,0.8760873115197744,0.6475165859781266,0.44787144053255273,0.3700531639651619
