,"MCC validation, smoothed","MCC validation, retrained","MCC test, smoothed","MCC test, retrained"
0,0.36581449899090707,0.36382591884218074,0.4460059027475254,0.46114736854365285
1,0.3235913474273307,0.2644616973096524,0.45983560767522125,0.4717896368674168
2,0.29491131188573494,0.2681783347868999,0.4898326324631459,0.46252345246737586
3,0.36707582848411735,0.3395439000024602,0.47151484033914864,0.46026689680475646
4,0.39608790309524067,0.383925616371715,0.5069501582269389,0.5055256208864253
5,0.31251053212430646,0.33397059551094865,0.5300381092571059,0.545184888747413
6,0.29632701569663433,0.33397059551094865,0.502913845855234,0.49178621224039076
7,0.34388438295038254,0.27581484965833075,0.49494457794841656,0.49353576706894636
8,0.37251681216539007,0.36962466218021844,0.5254228582440087,0.556234281333427
9,0.3700531639651619,0.3306598534393704,0.44987305588745446,0.4300791958316796
