,Iteration,Method,AUC_LB_test,AUC_test,AUC_UB_test,Accuracy_test,F1_test,MCC_test,AUC_LB_validation,AUC_validation,AUC_UB_validation,Accuracy_validation,F1_validation,MCC_validation
0,0,LGBM,0.7438257640373519,0.800673148840688,0.857520533644024,0.7709090909090909,0.5531914893617021,0.4204797135017734,0.629143067525243,0.7504743833017077,0.8718056990781724,0.6153846153846154,0.358974358974359,0.2985847472549773
1,1,LGBM,0.7034919842961135,0.7706736587333604,0.8378553331706072,0.7927272727272727,0.5365853658536585,0.42457132559581034,0.5925674672349424,0.7191650853889943,0.8457627035430462,0.6,0.35000000000000003,0.24147773529182234
2,2,LGBM,0.7894277183090247,0.8375419900382254,0.8856562617674261,0.7454545454545455,0.5512820512820512,0.4113613206933496,0.6300377129190525,0.7533206831119544,0.8766036533048563,0.5692307692307692,0.30000000000000004,0.15229561714427434
3,3,LGBM,0.7877574404175942,0.839956598399566,0.8921557563815379,0.8072727272727273,0.5826771653543307,0.4698583998871059,0.6265719353733584,0.7495256166982923,0.8724792980232262,0.5846153846153846,0.27027027027027023,0.22755839596089147
4,4,LGBM,0.7938913410516484,0.8470446149474283,0.9001978888432083,0.8072727272727273,0.5826771653543307,0.4601502446359753,0.5916692352614948,0.722011385199241,0.8523535351369872,0.5538461538461539,0.2926829268292683,0.1050723236793641
5,5,LGBM,0.7492412954568607,0.8058324104835733,0.862423525510286,0.7745454545454545,0.557142857142857,0.4366182241904353,0.5140403245808791,0.6527514231499051,0.7914625217189311,0.6,0.3157894736842105,0.2644616973096524
6,6,LGBM,0.7644112291687255,0.8186255368996486,0.8728398446305716,0.7818181818181819,0.6,0.45101165481912303,0.5537877133819904,0.6888045540796964,0.8238213947774025,0.5692307692307692,0.2631578947368421,0.16509747577712403
7,7,LGBM,0.7584181427814021,0.8156788281567884,0.8729395135321747,0.8072727272727273,0.5891472868217054,0.4730864170698564,0.5510176456054582,0.6869070208728653,0.8227963961402723,0.5846153846153846,0.27027027027027023,0.22755839596089147
8,8,LGBM,0.7792987228481847,0.8347832390894592,0.8902677553307337,0.8036363636363636,0.6086956521739131,0.47876432571595806,0.5418847670993496,0.6774193548387096,0.8129539425780696,0.5692307692307692,0.30000000000000004,0.15229561714427434
9,9,LGBM,0.7507428982857576,0.8073344280240833,0.863925957762409,0.7781818181818182,0.5343511450381679,0.3939788316066633,0.6569232789625318,0.7741935483870966,0.8914638178116615,0.5846153846153846,0.27027027027027023,0.22755839596089147
